# sr=500,duration=43.050646
-0.021027,0.032578
-0.022781,0.037094
-0.021011,0.056656
-0.018494,0.035706
-0.030273,0.041504
-0.016068,0.031952
-0.023605,0.055939
-0.035980,0.055481
-0.031128,0.049850
-0.025833,0.050980
-0.024551,0.031830
-0.025894,0.044083
-0.027573,0.038589
-0.025070,0.034164
-0.033279,0.048004
-0.020462,0.034607
-0.028748,0.044357
-0.028671,0.041092
-0.026627,0.054443
-0.024109,0.028915
-0.023483,0.027557
-0.039261,0.039886
-0.029236,0.034500
-0.024475,0.052475
-0.024872,0.026581
-0.032242,0.030716
-0.033371,0.034332
-0.025513,0.031616
-0.031479,0.041733
-0.039917,0.042679
-0.024536,0.029419
-0.027649,0.034821
-0.033508,0.027481
-0.024979,0.031815
-0.034897,0.039536
-0.027176,0.024002
-0.035309,0.040802
-0.035019,0.024216
-0.027863,0.043732
-0.045303,0.039658
-0.037460,0.019455
-0.040863,0.040070
-0.029495,0.030853
-0.030075,0.029404
-0.034775,0.012268
-0.029999,0.015442
-0.042084,0.027908
-0.030136,0.035217
-0.047943,0.042770
-0.052368,0.049072
-0.061523,0.052155
-0.074234,0.041611
-0.043228,0.056686
-0.047897,0.049515
-0.038132,0.037552
-0.052399,0.029587
-0.051239,0.041534
-0.033737,0.017502
-0.046997,0.036575
-0.043427,0.044586
-0.035812,0.037994
-0.045731,0.040283
-0.032623,0.038620
-0.035477,0.035187
-0.048370,0.045471
-0.057571,0.027588
-0.038376,0.048645
-0.038406,0.043762
-0.040329,0.035995
-0.032623,0.046082
-0.040268,0.041214
-0.054672,0.041718
-0.028534,0.054642
-0.034012,0.028000
-0.039124,0.047226
-0.025436,0.021835
-0.047516,0.038101
-0.030792,0.038361
-0.058868,0.031296
-0.053452,0.043274
-0.035522,0.024323
-0.060486,0.056885
-0.047867,0.026749
-0.062790,0.037094
-0.061737,0.057404
-0.044907,0.042007
-0.073654,0.061508
-0.051926,0.038818
-0.061111,0.043869
-0.054626,0.061432
-0.060333,0.032425
-0.049988,0.051773
-0.059250,0.046829
-0.066437,0.060867
-0.049911,0.046448
-0.059952,0.028625
-0.057281,0.050888
-0.048813,0.034195
-0.058884,0.059631
-0.055359,0.046417
-0.060837,0.037338
-0.053726,0.047348
-0.050873,0.031601
-0.055679,0.054214
-0.053680,0.050003
-0.063141,0.054810
-0.065674,0.054840
-0.057556,0.043503
-0.053253,0.049072
-0.057434,0.037247
-0.058350,0.047318
-0.062637,0.041000
-0.054596,0.038544
-0.065186,0.048416
-0.040527,0.042023
-0.056137,0.048401
-0.064224,0.040039
-0.052078,0.043076
-0.061234,0.044495
-0.038269,0.038132
-0.046432,0.040207
-0.055389,0.031845
-0.039413,0.040390
-0.060104,0.038696
-0.031326,0.033737
-0.043976,0.033783
-0.031296,0.038834
-0.032043,0.041473
-0.055725,0.033554
-0.030930,0.027954
-0.041153,0.040741
-0.033447,0.028931
-0.032318,0.035370
-0.044891,0.036133
-0.030807,0.051132
-0.054001,0.050812
-0.033676,0.038483
-0.042587,0.036697
-0.042709,0.031281
-0.028458,0.045258
-0.044174,0.045242
-0.034012,0.039246
-0.046799,0.041489
-0.024216,0.037979
-0.023804,0.040604
-0.047638,0.045135
-0.033401,0.030624
-0.038361,0.033905
-0.025909,0.038589
-0.038300,0.041489
-0.040390,0.044830
-0.035522,0.032990
-0.037659,0.044540
-0.026260,0.046005
-0.030487,0.030731
-0.026901,0.042709
-0.026718,0.039413
-0.047638,0.047104
-0.025909,0.030212
-0.035324,0.038254
-0.028107,0.051117
-0.032776,0.038528
-0.042740,0.054108
-0.038239,0.045319
-0.042145,0.045547
-0.026367,0.054688
-0.036224,0.032837
-0.034302,0.047913
-0.030930,0.037842
-0.039719,0.059555
-0.031342,0.045380
-0.046204,0.039001
-0.031921,0.053223
-0.025620,0.039932
-0.036072,0.057678
-0.035950,0.038376
-0.041428,0.033585
-0.034134,0.050079
-0.034378,0.033249
-0.037323,0.052078
-0.031387,0.038040
-0.041275,0.053543
-0.034256,0.049728
-0.035110,0.033920
-0.032562,0.049881
-0.026062,0.039154
-0.046402,0.054932
-0.037048,0.037643
-0.042084,0.039169
-0.039810,0.048904
-0.029449,0.039902
-0.040344,0.052170
-0.039383,0.037674
-0.043304,0.050781
-0.041443,0.052261
-0.032394,0.036926
-0.038223,0.048431
-0.039459,0.029510
-0.035995,0.051910
-0.042557,0.033875
-0.039505,0.035248
-0.045441,0.053009
-0.024918,0.031158
-0.028717,0.043518
-0.045486,0.027832
-0.032333,0.041351
-0.037872,0.045685
-0.027512,0.030029
-0.034119,0.035660
-0.035614,0.018646
-0.025696,0.041687
-0.035736,0.034729
-0.025452,0.023178
-0.027527,0.031555
-0.018600,0.013565
-0.025284,0.030121
-0.025528,0.012909
-0.024033,0.020584
-0.027283,0.028854
-0.017441,0.015106
-0.021927,0.022324
-0.021484,0.008911
-0.019226,0.024841
-0.021072,0.020294
-0.008881,0.010666
-0.020416,0.018967
-0.009735,0.011337
-0.008759,0.013245
-0.010361,0.005447
-0.009506,0.007492
-0.008621,0.018585
-0.012817,0.008194
-0.015686,0.011108
-0.013718,0.010056
-0.017120,0.015656
-0.018448,0.016861
-0.018295,0.011856
-0.018768,0.008774
-0.022339,0.024277
-0.028229,0.021484
-0.025787,0.014481
-0.027679,0.019287
-0.014664,0.012741
-0.022934,0.021500
-0.024628,0.013855
-0.026230,0.024979
-0.038574,0.025574
-0.027023,0.020157
-0.033249,0.026016
-0.032639,0.026367
-0.027679,0.029404
-0.033905,0.027802
-0.025436,0.015411
-0.036240,0.032227
-0.022446,0.026688
-0.027740,0.030899
-0.034424,0.027390
-0.031784,0.026276
-0.037201,0.035767
-0.029877,0.029907
-0.037491,0.036850
-0.039658,0.032379
-0.030853,0.033859
-0.034821,0.032379
-0.032867,0.031708
-0.032608,0.033524
-0.025467,0.022079
-0.015945,0.029068
-0.035507,0.031357
-0.032639,0.019455
-0.037994,0.035721
-0.041168,0.042801
-0.037048,0.038269
-0.043945,0.044479
-0.042328,0.055664
-0.061768,0.057373
-0.049408,0.057678
-0.047729,0.048187
-0.046432,0.046585
-0.033112,0.041550
-0.045654,0.039719
-0.029144,0.039032
-0.043488,0.043777
-0.034317,0.043335
-0.033905,0.043427
-0.044464,0.048645
-0.035645,0.041901
-0.047211,0.044373
-0.035721,0.046188
-0.044601,0.043961
-0.045227,0.046860
-0.030548,0.040009
-0.041748,0.043716
-0.034225,0.043610
-0.043350,0.042542
-0.032227,0.044937
-0.029083,0.042648
-0.042877,0.042389
-0.032578,0.030045
-0.040146,0.038132
-0.031342,0.044189
-0.027161,0.039062
-0.040649,0.038315
-0.029404,0.037109
-0.040543,0.036697
-0.034515,0.041641
-0.046234,0.037613
-0.041916,0.045181
-0.031998,0.036804
-0.041626,0.035202
-0.030273,0.026657
-0.035431,0.035538
-0.037125,0.038574
-0.035995,0.036316
-0.039246,0.038055
-0.033112,0.032822
-0.036087,0.032623
-0.035645,0.037689
-0.035767,0.031982
-0.036118,0.036285
-0.033142,0.027847
-0.033600,0.034958
-0.030090,0.034439
-0.043488,0.031418
-0.028870,0.036530
-0.033035,0.030716
-0.036407,0.029846
-0.028625,0.022339
-0.036407,0.025009
-0.030533,0.033600
-0.035660,0.028549
-0.038742,0.032669
-0.030304,0.028397
-0.035858,0.030014
-0.035065,0.035431
-0.037766,0.034561
-0.027451,0.037720
-0.031067,0.027985
-0.033264,0.025925
-0.026886,0.018494
-0.029175,0.027435
-0.026077,0.026505
-0.025589,0.032974
-0.035553,0.030792
-0.029083,0.029373
-0.034134,0.030121
-0.025833,0.033096
-0.032455,0.030716
-0.028320,0.029358
-0.023483,0.027481
-0.031250,0.029465
-0.018661,0.029465
-0.030655,0.028687
-0.020706,0.028900
-0.022720,0.033630
-0.032333,0.025986
-0.023331,0.032394
-0.029236,0.033508
-0.024017,0.027893
-0.031860,0.032394
-0.032043,0.030045
-0.025833,0.037323
-0.029831,0.024734
-0.027512,0.020020
-0.028000,0.034256
-0.016434,0.025757
-0.025391,0.027817
-0.026199,0.025574
-0.030121,0.024780
-0.030487,0.032333
-0.036636,0.027924
-0.035873,0.034973
-0.034042,0.029922
-0.033600,0.035812
-0.035843,0.029648
-0.031967,0.026962
-0.031158,0.037537
-0.025162,0.019699
-0.033997,0.034866
-0.033844,0.030075
-0.036835,0.033875
-0.042038,0.040314
-0.039322,0.030457
-0.034698,0.044937
-0.041153,0.027374
-0.036377,0.037445
-0.036224,0.027267
-0.037811,0.038986
-0.036804,0.035782
-0.027405,0.023727
-0.040115,0.040100
-0.035614,0.040695
-0.038788,0.031906
-0.036560,0.036835
-0.029633,0.035004
-0.030838,0.031708
-0.037720,0.033218
-0.041977,0.041626
-0.041199,0.038574
-0.035370,0.039459
-0.042984,0.039398
-0.026306,0.037933
-0.029892,0.037979
-0.043091,0.036987
-0.037415,0.034500
-0.036728,0.038101
-0.029663,0.030807
-0.033371,0.037323
-0.041260,0.036240
-0.037048,0.047379
-0.041016,0.043961
-0.033478,0.037308
-0.036713,0.038177
-0.033875,0.030899
-0.028961,0.032974
-0.040451,0.039368
-0.028061,0.028671
-0.040100,0.037354
-0.036331,0.035812
-0.029953,0.036301
-0.041336,0.039429
-0.029739,0.038589
-0.042267,0.034729
-0.028458,0.033630
-0.035004,0.035522
-0.030243,0.029129
-0.026993,0.035004
-0.036346,0.033142
-0.027206,0.027328
-0.038864,0.039703
-0.031799,0.030426
-0.031616,0.039932
-0.034348,0.031586
-0.029785,0.031693
-0.033813,0.033401
-0.029083,0.029190
-0.029663,0.034561
-0.029205,0.029831
-0.031570,0.033066
-0.034607,0.032822
-0.028519,0.029449
-0.031403,0.027344
-0.026718,0.032867
-0.026108,0.027695
-0.026932,0.028183
-0.030212,0.027985
-0.030670,0.027679
-0.025009,0.030624
-0.029449,0.027969
-0.030884,0.026474
-0.028717,0.024368
-0.024414,0.026413
-0.021057,0.024017
-0.029709,0.024551
-0.020889,0.024918
-0.024521,0.027451
-0.028961,0.028915
-0.028015,0.022858
-0.024780,0.025192
-0.025085,0.029572
-0.023972,0.021378
-0.027786,0.021561
-0.016541,0.019073
-0.020538,0.020309
-0.021698,0.021942
-0.026108,0.016342
-0.019165,0.021820
-0.014877,0.019348
-0.031509,0.028656
-0.021057,0.015213
-0.026337,0.021713
-0.016953,0.019577
-0.016937,0.017822
-0.028427,0.021652
-0.018860,0.021301
-0.030212,0.018600
-0.019562,0.022507
-0.025177,0.023209
-0.025040,0.014725
-0.014786,0.014938
-0.021286,0.017044
-0.014313,0.014343
-0.021027,0.021622
-0.016983,0.010971
-0.015869,0.019821
-0.019012,0.015610
-0.015167,0.018433
-0.020187,0.018005
-0.014984,0.015305
-0.015854,0.020432
-0.014847,0.011780
-0.016571,0.018829
-0.014542,0.015457
-0.013260,0.010376
-0.019745,0.018173
-0.013519,0.014038
-0.015152,0.020218
-0.017044,0.014755
-0.016830,0.011688
-0.013260,0.013885
-0.010193,0.010544
-0.010773,0.014908
-0.010223,0.010239
-0.016449,0.013504
-0.012589,0.014450
-0.017776,0.016724
-0.013306,0.017654
-0.014130,0.010498
-0.014938,0.013535
-0.009232,0.012421
-0.014359,0.009674
-0.010864,0.009933
-0.014130,0.011261
-0.013824,0.014282
-0.011810,0.008957
-0.012115,0.009186
-0.011719,0.013794
-0.010391,0.013245
-0.012924,0.007614
-0.009201,0.010147
-0.016220,0.013062
-0.011063,0.013580
-0.012680,0.013626
-0.011673,0.008942
-0.008438,0.009369
-0.008820,0.009323
-0.009338,0.008682
-0.013550,0.013199
-0.010437,0.011887
-0.009552,0.011566
-0.013092,0.008057
-0.009048,0.011978
-0.011612,0.012589
-0.011765,0.011826
-0.014114,0.011261
-0.013077,0.013916
-0.006592,0.012039
-0.006668,0.008591
-0.008926,0.006226
-0.008102,0.009338
-0.008728,0.008804
-0.016907,0.012253
-0.012848,0.015671
-0.012283,0.012909
-0.012741,0.014984
-0.011581,0.009537
-0.009521,0.009583
-0.011414,0.012619
-0.008987,0.011246
-0.009048,0.016724
-0.014374,0.012451
-0.010086,0.015900
-0.010544,0.010666
-0.011597,0.011200
-0.010284,0.014969
-0.010040,0.012451
-0.014359,0.015854
-0.011276,0.012222
-0.017563,0.009766
-0.007614,0.013916
-0.013397,0.009521
-0.008942,0.011612
-0.008789,0.007706
-0.014740,0.014664
-0.009537,0.011429
-0.011703,0.011032
-0.009567,0.010834
-0.009537,0.009232
-0.010880,0.011307
-0.008347,0.014297
-0.012833,0.011780
-0.010010,0.012329
-0.013733,0.013260
-0.011826,0.009491
-0.009048,0.009125
-0.012039,0.009430
-0.006149,0.009628
-0.013596,0.008972
-0.010696,0.011871
-0.015091,0.011826
-0.015839,0.013779
-0.011581,0.013885
-0.012497,0.010773
-0.008804,0.008987
-0.006927,0.009415
-0.009995,0.008698
-0.009079,0.010284
-0.011780,0.009140
-0.010590,0.013229
-0.010437,0.013214
-0.012497,0.011536
-0.011932,0.010620
-0.011124,0.011948
-0.012299,0.011429
-0.011551,0.011078
-0.009064,0.009613
-0.007950,0.008133
-0.011475,0.011520
-0.010818,0.007431
-0.013168,0.013367
-0.012558,0.012726
-0.013031,0.012634
-0.014252,0.014008
-0.011154,0.009048
-0.010132,0.012085
-0.008820,0.008072
-0.010315,0.013702
-0.009995,0.010193
-0.014420,0.012100
-0.006821,0.007004
-0.014984,0.009720
-0.015671,0.013870
-0.010452,0.008759
-0.017380,0.010666
-0.004486,0.011520
-0.012802,0.011047
-0.014313,0.016449
-0.015564,0.018265
-0.018234,0.016205
-0.013901,0.013428
-0.019318,0.022202
-0.013535,0.016937
-0.013641,0.009262
-0.013901,0.017242
-0.014282,0.016998
-0.019363,0.009033
-0.019638,0.010025
-0.011993,0.023941
-0.011765,0.011429
-0.010498,0.017014
-0.014893,0.017166
-0.009552,0.012756
-0.009827,0.008240
-0.010483,0.008606
-0.006134,0.009705
-0.011658,0.009262
-0.009247,0.011017
-0.006027,0.006943
-0.013794,0.009567
-0.010254,0.012955
-0.011719,0.007812
-0.006195,0.012222
-0.009079,0.009796
-0.005966,0.010040
-0.008713,0.006775
-0.011475,0.005539
-0.006531,0.009796
-0.005264,0.007828
-0.006165,0.008865
-0.006607,0.006943
-0.004684,0.006439
-0.009766,0.003326
-0.006668,0.009689
-0.004059,0.004837
-0.004807,0.008759
-0.007675,0.010178
-0.003860,0.009689
-0.011505,0.009445
-0.009338,0.003433
-0.006271,0.012756
-0.007477,0.009369
-0.006027,0.005920
-0.006119,0.004318
-0.008698,0.007431
-0.005661,0.007263
-0.006256,0.004883
-0.008972,0.011063
-0.006180,0.009079
-0.006378,0.008987
-0.005386,0.007736
-0.008621,0.005417
-0.007553,0.009750
-0.008011,0.010345
-0.023407,0.016479
-0.107315,0.114822
-0.565598,0.603729
-0.730148,0.646286
-0.720413,0.743622
-0.641052,0.706894
-0.595749,0.319458
-0.610413,0.533951
-0.620605,0.502289
-0.409012,0.441910
-0.529770,0.534500
-0.473831,0.609161
-0.596512,0.623581
-0.465973,0.615601
-0.388092,0.519669
-0.286972,0.453842
-0.292419,0.317444
-0.392334,0.394821
-0.324326,0.291367
-0.321228,0.396118
-0.290100,0.347717
-0.314255,0.306335
-0.244308,0.316330
-0.304321,0.381348
-0.287537,0.324478
-0.270691,0.366791
-0.298035,0.335098
-0.203156,0.309692
-0.308090,0.339661
-0.267502,0.276505
-0.273804,0.222733
-0.228668,0.253311
-0.212173,0.219696
-0.176422,0.205994
-0.196823,0.196075
-0.212402,0.125763
-0.208435,0.200150
-0.196243,0.191666
-0.183212,0.159317
-0.126053,0.173630
-0.164505,0.176453
-0.173752,0.113876
-0.173981,0.150360
-0.161911,0.121567
-0.150909,0.107681
-0.126724,0.096970
-0.148453,0.083664
-0.164825,0.087402
-0.148636,0.099869
-0.145035,0.099152
-0.123779,0.107239
-0.161011,0.135132
-0.167694,0.114624
-0.149796,0.126587
-0.136078,0.121887
-0.131958,0.128128
-0.109283,0.118835
-0.104797,0.117737
-0.094330,0.116623
-0.090759,0.131973
-0.099670,0.095978
-0.123611,0.135056
-0.085831,0.153030
-0.132568,0.160004
-0.127777,0.142044
-0.127350,0.150528
-0.106064,0.087646
-0.101059,0.135544
-0.083740,0.127747
-0.114899,0.113159
-0.127213,0.075867
-0.111984,0.120865
-0.115112,0.113663
-0.109650,0.115982
-0.095795,0.135025
-0.101593,0.138123
-0.088638,0.072891
-0.093552,0.128845
-0.092163,0.115433
-0.098282,0.107574
-0.118469,0.107574
-0.088516,0.112869
-0.136963,0.089081
-0.149780,0.110352
-0.147949,0.104324
-0.131409,0.123749
-0.115738,0.118210
-0.096436,0.119446
-0.104767,0.119415
-0.109589,0.118637
-0.134491,0.123367
-0.147141,0.128922
-0.100754,0.132629
-0.146118,0.131470
-0.155121,0.118515
-0.173447,0.134232
-0.161041,0.128632
-0.155914,0.134796
-0.126755,0.130890
-0.141968,0.119156
-0.128571,0.120621
-0.138748,0.121765
-0.147614,0.129532
-0.148300,0.112045
-0.144485,0.126190
-0.166580,0.116776
-0.161194,0.116928
-0.147598,0.117569
-0.141281,0.115433
-0.149857,0.121368
-0.156616,0.097000
-0.138779,0.095795
-0.135834,0.100342
-0.137299,0.098145
-0.138321,0.086090
-0.123428,0.093430
-0.142654,0.102936
-0.139664,0.094116
-0.133865,0.096909
-0.131180,0.114517
-0.128189,0.126175
-0.081635,0.124557
-0.121353,0.113907
-0.123901,0.109619
-0.119064,0.122040
-0.121140,0.119797
-0.119293,0.118866
-0.077209,0.112259
-0.112518,0.111298
-0.091751,0.103729
-0.090134,0.128540
-0.085327,0.127899
-0.082504,0.140549
-0.083282,0.137985
-0.095398,0.133667
-0.096161,0.102722
-0.098907,0.128601
-0.099655,0.130676
-0.093002,0.118317
-0.104660,0.121262
-0.103607,0.128937
-0.119217,0.092621
-0.109222,0.136108
-0.110306,0.133240
-0.071091,0.121124
-0.102158,0.120087
-0.104889,0.118515
-0.099686,0.069412
-0.113327,0.123444
-0.110214,0.109116
-0.063492,0.107101
-0.111847,0.095688
-0.100784,0.098618
-0.097992,0.073135
-0.093414,0.086258
-0.083038,0.078094
-0.054230,0.076355
-0.082687,0.073257
-0.078583,0.072311
-0.079712,0.069366
-0.089752,0.082230
-0.101913,0.087585
-0.061981,0.091827
-0.105713,0.089813
-0.100372,0.082626
-0.102692,0.090637
-0.078201,0.081512
-0.078751,0.079575
-0.052383,0.076920
-0.079575,0.080933
-0.066971,0.046524
-0.076187,0.077332
-0.082428,0.089371
-0.080505,0.088150
-0.074585,0.093979
-0.078644,0.087479
-0.073990,0.037231
-0.068146,0.079056
-0.067551,0.070740
-0.059113,0.068176
-0.049301,0.068192
-0.055786,0.064377
-0.062576,0.039459
-0.060104,0.068924
-0.056976,0.071976
-0.054840,0.065216
-0.036484,0.061768
-0.051025,0.053162
-0.041519,0.029877
-0.046524,0.055252
-0.045380,0.057007
-0.036285,0.057541
-0.030029,0.060669
-0.046646,0.063248
-0.045639,0.046280
-0.047607,0.058899
-0.038284,0.053329
-0.035095,0.045456
-0.030777,0.039536
-0.027252,0.042480
-0.032593,0.027359
-0.037628,0.039902
-0.033890,0.036606
-0.033768,0.039871
-0.033310,0.047684
-0.027847,0.046524
-0.035095,0.036911
-0.034210,0.046387
-0.023651,0.040222
-0.022964,0.034409
-0.024628,0.029388
-0.036057,0.028015
-0.037308,0.022232
-0.028198,0.028976
-0.033188,0.026260
-0.041855,0.020187
-0.044876,0.027023
-0.040817,0.032532
-0.037445,0.035706
-0.026993,0.041031
-0.035812,0.037277
-0.037003,0.041824
-0.044769,0.038376
-0.039124,0.045105
-0.034897,0.044418
-0.024216,0.046112
-0.039276,0.051224
-0.029419,0.058838
-0.029404,0.059036
-0.034744,0.058914
-0.031494,0.059921
-0.024170,0.052429
-0.030228,0.038971
-0.034470,0.049133
-0.027832,0.054245
-0.024963,0.056625
-0.028351,0.054916
-0.020081,0.063919
-0.029175,0.048187
-0.027817,0.072495
-0.026627,0.065842
-0.026337,0.067642
-0.031250,0.055771
-0.030533,0.051697
-0.035721,0.032623
-0.038742,0.051056
-0.023880,0.051651
-0.035019,0.051224
-0.046234,0.039749
-0.040451,0.049973
-0.043396,0.030121
-0.033936,0.048538
-0.020187,0.039841
-0.028534,0.035645
-0.026337,0.021408
-0.021103,0.016205
-0.018066,0.017365
-0.020493,0.012375
-0.018021,0.013519
-0.032394,0.019577
-0.027954,0.026489
-0.026154,0.022049
-0.023605,0.020691
-0.031982,0.028336
-0.034744,0.030014
-0.030426,0.027023
-0.034271,0.028625
-0.033569,0.031509
-0.035294,0.024811
-0.038788,0.030197
-0.048904,0.042709
-0.052780,0.048080
-0.051697,0.046005
-0.051819,0.037933
-0.055359,0.034317
-0.052277,0.036240
-0.051666,0.028046
-0.051041,0.032333
-0.049408,0.030670
-0.049820,0.033142
-0.051193,0.032028
-0.061218,0.037476
-0.052795,0.047241
-0.055008,0.044037
-0.052689,0.043518
-0.056091,0.037598
-0.059097,0.033539
-0.053970,0.035767
-0.047028,0.038559
-0.047119,0.031418
-0.041336,0.034531
-0.048279,0.040970
-0.051193,0.029465
-0.052429,0.040604
-0.047211,0.037262
-0.047028,0.042130
-0.034164,0.044510
-0.043900,0.038467
-0.048737,0.037140
-0.042709,0.043716
-0.044952,0.040527
-0.042938,0.044418
-0.031357,0.050858
-0.046158,0.048615
-0.043961,0.046204
-0.049530,0.047119
-0.041824,0.045609
-0.038620,0.044769
-0.028748,0.042831
-0.036850,0.046097
-0.037033,0.046722
-0.038528,0.046844
-0.037323,0.045547
-0.035736,0.044495
-0.028702,0.042068
-0.039536,0.042145
-0.040146,0.041519
-0.037125,0.046478
-0.031723,0.037537
-0.025375,0.041611
-0.022110,0.037643
-0.032745,0.041779
-0.027725,0.041153
-0.032272,0.040649
-0.030960,0.037048
-0.033829,0.039032
-0.033890,0.034027
-0.031067,0.036682
-0.031296,0.035950
-0.031342,0.030411
-0.023682,0.035904
-0.025131,0.031372
-0.026260,0.036407
-0.030609,0.034073
-0.032104,0.032028
-0.033066,0.034882
-0.033875,0.035995
-0.020142,0.038483
-0.030060,0.038956
-0.029785,0.035049
-0.032104,0.033600
-0.029160,0.036896
-0.033859,0.037079
-0.020859,0.036209
-0.033157,0.037796
-0.032410,0.039139
-0.032181,0.034958
-0.033859,0.043610
-0.028473,0.041550
-0.024826,0.039917
-0.032501,0.040848
-0.029968,0.045502
-0.030838,0.044769
-0.035538,0.041916
-0.031113,0.044983
-0.028900,0.039780
-0.028976,0.039825
-0.026215,0.040741
-0.024261,0.040634
-0.025070,0.040756
-0.025513,0.042786
-0.024231,0.038025
-0.024460,0.039383
-0.019989,0.040375
-0.023605,0.043030
-0.024628,0.045044
-0.023056,0.044128
-0.023727,0.040543
-0.024124,0.041077
-0.023102,0.034454
-0.017990,0.040924
-0.026993,0.043243
-0.024826,0.040283
-0.024658,0.036102
-0.020752,0.034470
-0.021378,0.024139
-0.020554,0.037842
-0.022202,0.032181
-0.021378,0.032516
-0.021088,0.031509
-0.024063,0.030258
-0.020981,0.025635
-0.022598,0.033081
-0.023926,0.032440
-0.025253,0.032562
-0.018082,0.031860
-0.031403,0.027283
-0.034500,0.026794
-0.034470,0.022980
-0.037918,0.025497
-0.034241,0.026031
-0.023422,0.019379
-0.035431,0.020874
-0.033096,0.021606
-0.031113,0.019409
-0.031158,0.018356
-0.031128,0.022217
-0.029663,0.023773
-0.041000,0.021240
-0.037903,0.025269
-0.040070,0.027283
-0.040237,0.022964
-0.033157,0.028351
-0.032913,0.027176
-0.038467,0.030060
-0.033279,0.020355
-0.035843,0.026337
-0.032425,0.026947
-0.038773,0.033463
-0.039627,0.031784
-0.031937,0.033142
-0.035782,0.027832
-0.034317,0.028427
-0.027100,0.033295
-0.026550,0.033707
-0.033173,0.030563
-0.034012,0.034332
-0.032745,0.030533
-0.033615,0.031494
-0.034698,0.027512
-0.029022,0.028000
-0.035400,0.028839
-0.037811,0.029770
-0.035324,0.030136
-0.032013,0.030899
-0.035004,0.025375
-0.030777,0.031601
-0.035675,0.032333
-0.033188,0.034622
-0.037674,0.034027
-0.035416,0.034760
-0.036835,0.032135
-0.030609,0.030716
-0.036392,0.034958
-0.035461,0.034882
-0.036819,0.035767
-0.035980,0.036316
-0.033127,0.035141
-0.031845,0.035370
-0.031601,0.033936
-0.033920,0.035233
-0.033218,0.037308
-0.032242,0.037674
-0.034912,0.037491
-0.032486,0.033752
-0.032150,0.036850
-0.030945,0.033417
-0.032867,0.038544
-0.031738,0.039459
-0.032166,0.035080
-0.031250,0.038300
-0.031082,0.037430
-0.030563,0.034760
-0.031311,0.039566
-0.032150,0.038391
-0.032516,0.040054
-0.032761,0.039246
-0.029694,0.040497
-0.031372,0.039398
-0.030670,0.041245
-0.028839,0.041885
-0.027222,0.040192
-0.027786,0.037033
-0.028778,0.037521
-0.027359,0.037674
-0.030304,0.039780
-0.026779,0.039825
-0.027664,0.040787
-0.031357,0.039154
-0.029648,0.038635
-0.026123,0.039185
-0.028427,0.039139
-0.027695,0.038940
-0.027405,0.034454
-0.029358,0.036346
-0.024277,0.033249
-0.028854,0.035980
-0.030350,0.039963
-0.031189,0.035385
-0.031052,0.040573
-0.029495,0.034714
-0.030151,0.031113
-0.027618,0.035721
-0.031479,0.039276
-0.028656,0.032593
-0.028320,0.037537
-0.028595,0.031784
-0.026749,0.030212
-0.026581,0.034286
-0.027115,0.031326
-0.024155,0.033295
-0.024963,0.028046
-0.026596,0.026932
-0.020538,0.022766
-0.023575,0.025467
-0.022385,0.026855
-0.020828,0.026810
-0.028503,0.023224
-0.025070,0.022583
-0.022202,0.024841
-0.023285,0.027100
-0.024841,0.021896
-0.022278,0.021667
-0.022552,0.019562
-0.018997,0.017456
-0.018860,0.014359
-0.022369,0.016006
-0.019348,0.018585
-0.019897,0.018600
-0.022491,0.015823
-0.020859,0.013962
-0.020065,0.013611
-0.021225,0.015503
-0.019455,0.014313
-0.018326,0.016266
-0.018234,0.011948
-0.018204,0.009689
-0.015778,0.010483
-0.014038,0.012680
-0.015808,0.011658
-0.012650,0.012054
-0.014847,0.012085
-0.013412,0.012604
-0.012360,0.013626
-0.011246,0.007492
-0.009842,0.009018
-0.011261,0.011566
-0.011658,0.010559
-0.008575,0.012436
-0.007645,0.012527
-0.010147,0.011459
-0.010300,0.011429
-0.010040,0.012039
-0.012131,0.016266
-0.016205,0.017487
-0.016556,0.015305
-0.009781,0.012650
-0.013855,0.010941
-0.009689,0.014023
-0.015732,0.016769
-0.018097,0.019714
-0.017273,0.017670
-0.019012,0.020279
-0.016983,0.021408
-0.021469,0.021164
-0.022903,0.019226
-0.019684,0.022202
-0.020721,0.021683
-0.022934,0.022232
-0.022064,0.020370
-0.019867,0.018646
-0.023972,0.024292
-0.025177,0.025391
-0.022537,0.029251
-0.024292,0.030304
-0.024948,0.028885
-0.025879,0.021027
-0.019531,0.025620
-0.015015,0.023926
-0.014938,0.019058
-0.014435,0.022018
-0.017227,0.024933
-0.018448,0.019730
-0.019684,0.026047
-0.022324,0.027847
-0.024933,0.032166
-0.029114,0.038986
-0.031601,0.043381
-0.031891,0.034164
-0.038040,0.044022
-0.035065,0.039948
-0.033966,0.040756
-0.032150,0.043503
-0.036285,0.038025
-0.029739,0.034149
-0.030563,0.038116
-0.032013,0.037979
-0.032272,0.037384
-0.035141,0.041031
-0.032181,0.037994
-0.029816,0.036514
-0.033569,0.036392
-0.031097,0.040039
-0.031677,0.037598
-0.034180,0.037415
-0.032410,0.036377
-0.029251,0.034821
-0.028763,0.033417
-0.026672,0.033432
-0.029053,0.033508
-0.033783,0.036041
-0.030518,0.036224
-0.036133,0.037003
-0.027893,0.036560
-0.033585,0.033920
-0.034286,0.031479
-0.030060,0.032913
-0.028931,0.029633
