time,frequency,confidence
10.750,88.420,0.299491
10.760,86.949,0.499853
10.770,85.290,0.172033
10.780,84.315,0.051994
10.790,83.524,0.095701
10.800,83.414,0.140277
10.810,83.404,0.177419
10.820,83.296,0.113802
10.830,82.781,0.286629
10.840,82.819,0.228093
10.850,83.411,0.079283
10.860,83.278,0.438802
10.870,82.672,0.678733
10.880,82.212,0.611001
10.890,82.105,0.214774
10.900,81.531,0.233196
10.910,81.905,0.275341
10.920,81.975,0.222493
10.930,90.187,0.099690
10.940,105.885,0.115801
10.950,115.878,0.145191
10.960,114.652,0.194985
10.970,114.748,0.203312
10.980,114.276,0.186382
10.990,116.827,0.267680
11.000,117.572,0.393105
11.010,117.816,0.512739
11.020,117.285,0.612123
11.030,115.127,0.300599
11.040,114.519,0.163075
11.050,115.986,0.420229
11.060,116.512,0.362834
11.070,117.590,0.375123
11.080,117.048,0.373411
11.090,115.932,0.270935
11.100,115.604,0.337235
11.110,115.537,0.305921
11.120,115.897,0.148631
11.130,114.235,0.121158
11.140,115.809,0.095951
11.150,118.010,0.113278
11.160,118.466,0.167470
11.170,117.015,0.282377
11.180,114.017,0.249832
11.190,111.692,0.131668
11.200,112.286,0.154100
11.210,114.780,0.211712
11.220,117.315,0.193983
11.230,116.768,0.179228
11.240,116.294,0.119075
11.250,116.715,0.174694
11.260,117.343,0.429037
11.270,115.991,0.346260
11.280,116.219,0.255558
11.290,116.412,0.133076
11.300,118.249,0.174086
11.310,121.439,0.165046
11.320,121.304,0.309207
11.330,121.133,0.315326
11.340,118.764,0.488615
11.350,114.085,0.480992
11.360,111.465,0.234360
11.370,112.291,0.594458
11.380,112.811,0.744021
11.390,113.198,0.656162
11.400,113.470,0.264011
11.410,121.111,0.482633
11.420,123.150,0.476238
11.430,124.720,0.111403
11.440,118.254,0.178310
11.450,114.271,0.217169
11.460,115.756,0.430712
11.470,116.364,0.225279
11.480,116.684,0.329731
11.490,119.423,0.292832
11.500,119.015,0.034750
11.510,119.066,0.172605
11.520,119.841,0.360219
11.530,120.114,0.083842
11.540,119.778,0.068667
11.550,117.925,0.058989
11.560,116.600,0.121742
11.570,115.868,0.175271
11.580,115.192,0.103730
11.590,114.114,0.088423
11.600,111.450,0.176817
11.610,112.832,0.092128
11.620,113.513,0.599717
11.630,113.393,0.721230
11.640,114.250,0.785843
11.650,114.863,0.752255
11.660,114.467,0.819408
11.670,113.684,0.726565
11.680,114.179,0.760378
11.690,113.186,0.590769
11.700,113.213,0.612819
11.710,112.905,0.334713
11.720,113.736,0.273991
11.730,115.924,0.460872
11.740,116.885,0.383415
11.750,116.388,0.297503
11.760,116.625,0.105264
11.770,117.807,0.144649
11.780,117.821,0.231433
11.790,116.825,0.506011
11.800,115.192,0.643600
11.810,114.490,0.701664
11.820,114.520,0.650415
11.830,113.936,0.604069
11.840,114.442,0.401874
11.850,115.038,0.179538
11.860,114.217,0.258547
11.870,113.922,0.407381
11.880,114.249,0.358009
11.890,120.507,0.089972
11.900,129.017,0.176072
11.910,127.477,0.141748
11.920,123.530,0.216751
11.930,120.066,0.317326
11.940,118.439,0.432693
11.950,117.150,0.444298
11.960,116.921,0.462286
11.970,117.810,0.610707
11.980,117.533,0.596665
11.990,116.564,0.671786
12.000,115.488,0.558618
12.010,115.505,0.594513
12.020,114.416,0.510986
12.030,116.468,0.419938
12.040,115.866,0.345654
12.050,115.638,0.439385
12.060,115.646,0.536454
12.070,115.733,0.412679
12.080,115.169,0.207605
12.090,123.993,0.135286
12.100,133.136,0.205659
12.110,144.824,0.185145
12.120,153.375,0.277173
12.130,160.909,0.186446
12.140,174.706,0.225399
12.150,188.296,0.078971
12.160,194.717,0.298225
12.170,213.221,0.065588
12.180,235.642,0.096934
12.190,250.947,0.055817
12.200,242.478,0.270706
12.210,243.319,0.462530
12.220,242.643,0.241179
12.230,244.168,0.316362
12.240,244.939,0.205299
12.250,245.017,0.323387
12.260,244.829,0.255064
12.270,242.720,0.234057
12.280,241.567,0.671618
12.290,239.753,0.623422
12.300,239.764,0.365683
12.310,240.827,0.155187
12.320,240.361,0.285476
12.330,239.936,0.486471
12.340,239.855,0.644003
12.350,241.001,0.629396
12.360,243.871,0.626937
12.370,244.612,0.325971
12.380,243.412,0.178866
12.390,242.403,0.185325
12.400,271.250,0.272892
12.410,316.825,0.295168
12.420,349.062,0.401777
12.430,350.011,0.789526
12.440,349.527,0.801336
12.450,350.260,0.655995
12.460,350.284,0.573904
12.470,349.737,0.640975
12.480,348.158,0.770928
12.490,348.905,0.842973
12.500,349.448,0.855910
12.510,349.931,0.816887
12.520,349.376,0.777143
12.530,349.429,0.818626
12.540,348.105,0.807064
12.550,347.574,0.437387
12.560,347.920,0.450487
12.570,347.901,0.566603
12.580,347.933,0.529166
12.590,348.067,0.516240
12.600,348.459,0.439249
12.610,348.715,0.550817
12.620,348.454,0.461907
12.630,348.982,0.596704
12.640,348.398,0.636817
12.650,348.721,0.589285
12.660,349.244,0.762953
12.670,349.901,0.707140
12.680,347.738,0.784871
12.690,346.763,0.883858
12.700,345.471,0.875986
12.710,345.738,0.868041
12.720,346.753,0.847329
12.730,347.220,0.869071
12.740,346.863,0.768129
12.750,346.926,0.669291
12.760,348.462,0.440282
12.770,347.465,0.481179
12.780,347.373,0.382953
12.790,346.922,0.463619
12.800,347.445,0.367888
12.810,346.989,0.589336
12.820,347.903,0.420878
12.830,348.390,0.171393
12.840,349.287,0.277154
12.850,331.421,0.158571
12.860,293.370,0.152044
12.870,274.436,0.307403
12.880,258.865,0.262513
12.890,256.703,0.132748
12.900,241.109,0.078266
12.910,232.412,0.354659
12.920,229.347,0.237555
12.930,232.573,0.229730
12.940,233.716,0.402656
12.950,233.510,0.470532
12.960,231.786,0.682122
12.970,228.605,0.647330
12.980,220.815,0.281030
12.990,214.709,0.459816
13.000,212.297,0.676760
13.010,209.857,0.775530
13.020,209.567,0.845950
13.030,209.146,0.835352
13.040,208.901,0.785781
13.050,206.933,0.637017
13.060,206.911,0.592857
13.070,207.837,0.629997
13.080,230.742,0.554129
13.090,261.633,0.674408
13.100,299.253,0.681066
13.110,332.995,0.557628
13.120,377.360,0.595300
13.130,414.680,0.422288
13.140,414.101,0.314193
13.150,413.447,0.317701
13.160,413.785,0.289691
13.170,415.218,0.291979
13.180,415.296,0.349092
13.190,416.650,0.305173
13.200,418.312,0.245459
13.210,417.430,0.353560
13.220,417.673,0.493893
13.230,417.117,0.686963
13.240,417.483,0.702047
13.250,417.322,0.671668
13.260,417.759,0.671329
13.270,417.417,0.713388
13.280,418.387,0.595278
13.290,419.243,0.687530
13.300,420.738,0.705172
13.310,421.757,0.782942
13.320,421.765,0.827879
13.330,422.300,0.785613
13.340,422.655,0.780531
13.350,423.089,0.729723
13.360,422.905,0.764689
13.370,421.977,0.778366
13.380,421.919,0.699185
13.390,420.928,0.740853
13.400,420.452,0.704121
13.410,419.665,0.641464
13.420,421.767,0.648842
13.430,422.561,0.725550
13.440,422.621,0.728926
13.450,422.204,0.734264
13.460,422.379,0.787836
13.470,421.310,0.735229
13.480,421.701,0.731009
13.490,421.655,0.703548
13.500,421.808,0.707084
13.510,421.871,0.655122
13.520,421.343,0.677782
13.530,421.210,0.587181
13.540,420.347,0.553786
13.550,418.690,0.510842
13.560,418.262,0.521697
13.570,417.787,0.507612
13.580,417.982,0.509648
13.590,417.263,0.574351
13.600,416.920,0.584554
13.610,416.349,0.659922
13.620,415.864,0.592834
13.630,414.964,0.624264
13.640,414.843,0.633124
13.650,414.368,0.614479
13.660,415.973,0.529095
13.670,414.453,0.653950
13.680,415.045,0.575024
13.690,415.207,0.660299
13.700,415.839,0.546338
13.710,415.512,0.516895
13.720,415.479,0.484029
13.730,416.787,0.497621
13.740,416.258,0.554763
13.750,416.634,0.642846
13.760,416.348,0.664508
13.770,418.365,0.487173
13.780,417.413,0.662881
13.790,419.028,0.488764
13.800,417.798,0.610441
13.810,418.759,0.443412
13.820,417.108,0.489717
13.830,417.440,0.443350
13.840,416.575,0.427980
13.850,416.451,0.424689
13.860,416.375,0.333673
13.870,415.953,0.446131
13.880,416.157,0.287622
13.890,414.875,0.477516
13.900,414.810,0.438159
13.910,416.622,0.430393
13.920,416.839,0.447519
13.930,415.766,0.535434
13.940,414.864,0.726974
13.950,415.213,0.584094
13.960,414.278,0.613356
13.970,413.215,0.614355
13.980,413.736,0.693109
13.990,414.450,0.583017
14.000,414.733,0.612366
14.010,413.950,0.625005
14.020,414.706,0.489677
14.030,416.350,0.418421
14.040,416.645,0.280945
14.050,416.429,0.262466
14.060,415.772,0.307975
14.070,414.874,0.224923
14.080,415.910,0.183891
14.090,415.638,0.295393
14.100,415.335,0.303727
14.110,415.885,0.428818
14.120,415.527,0.567937
14.130,416.365,0.399051
14.140,417.077,0.598897
14.150,417.163,0.608824
14.160,417.904,0.534891
14.170,417.667,0.655357
14.180,417.809,0.684713
14.190,417.539,0.728316
14.200,417.850,0.753772
14.210,416.667,0.790290
14.220,416.852,0.768301
14.230,419.102,0.730410
14.240,420.507,0.784715
14.250,420.828,0.823452
14.260,421.114,0.831655
14.270,421.594,0.779878
14.280,421.993,0.684583
14.290,422.503,0.474801
14.300,422.756,0.392051
14.310,423.010,0.334775
14.320,423.142,0.285973
14.330,422.210,0.348330
14.340,422.909,0.431814
14.350,422.269,0.785594
14.360,422.052,0.824646
14.370,421.929,0.862085
14.380,422.340,0.867930
14.390,422.447,0.856695
14.400,424.247,0.803728
14.410,422.840,0.790118
14.420,422.918,0.654912
14.430,422.601,0.459292
14.440,393.807,0.466483
14.450,346.239,0.452701
14.460,308.832,0.602376
14.470,280.263,0.587464
14.480,280.608,0.704085
14.490,279.691,0.633879
14.500,307.915,0.485505
14.510,343.114,0.534759
14.520,397.052,0.327859
14.530,421.900,0.444052
14.540,422.010,0.504371
14.550,420.941,0.643117
14.560,422.259,0.732548
14.570,421.449,0.748822
14.580,421.169,0.750793
14.590,420.676,0.616777
14.600,421.015,0.619356
14.610,421.752,0.360980
14.620,393.529,0.481191
14.630,342.658,0.815829
14.640,315.466,0.818152
14.650,279.759,0.880873
14.660,281.197,0.890148
14.670,280.212,0.896565
14.680,279.447,0.842429
14.690,278.368,0.787473
14.700,278.517,0.710042
14.710,277.768,0.503040
14.720,279.236,0.317695
14.730,279.122,0.224380
14.740,273.906,0.375534
14.750,266.468,0.184096
14.760,258.663,0.101320
14.770,241.684,0.095407
14.780,238.694,0.380714
14.790,239.608,0.690755
14.800,239.946,0.754785
14.810,240.785,0.706181
14.820,240.087,0.765268
14.830,239.315,0.761999
14.840,240.841,0.714911
14.850,242.240,0.623644
14.860,242.305,0.390245
14.870,243.688,0.271694
14.880,240.931,0.123348
14.890,235.091,0.144160
14.900,236.736,0.200986
14.910,264.785,0.177043
14.920,298.067,0.435179
14.930,322.640,0.271402
14.940,355.927,0.416157
14.950,379.272,0.833096
14.960,378.691,0.875391
14.970,377.809,0.912899
14.980,375.912,0.928852
14.990,373.641,0.885485
15.000,372.015,0.917762
15.010,371.663,0.913101
15.020,371.864,0.915658
15.030,375.398,0.908552
15.040,381.593,0.901848
15.050,387.262,0.876199
15.060,389.393,0.926685
15.070,387.838,0.829363
15.080,385.369,0.721188
15.090,385.746,0.681069
15.100,389.661,0.671208
15.110,394.958,0.850089
15.120,393.819,0.856377
15.130,388.906,0.768796
15.140,382.407,0.862077
15.150,380.835,0.902990
15.160,379.484,0.857005
15.170,376.203,0.873104
15.180,374.954,0.892424
15.190,374.942,0.884316
15.200,375.644,0.910128
15.210,375.641,0.938757
15.220,375.257,0.931632
15.230,378.410,0.838651
15.240,384.380,0.820887
15.250,387.212,0.854966
15.260,387.315,0.852473
15.270,386.830,0.789789
15.280,386.770,0.684308
15.290,382.583,0.632496
15.300,377.899,0.681000
15.310,377.356,0.665705
15.320,378.862,0.589668
15.330,383.677,0.610822
15.340,383.593,0.812352
15.350,382.300,0.919722
15.360,381.334,0.943244
15.370,379.868,0.917417
15.380,376.905,0.858389
15.390,374.001,0.840908
15.400,371.241,0.880093
15.410,370.922,0.915674
15.420,371.442,0.919542
15.430,375.653,0.842477
15.440,380.464,0.865770
15.450,382.776,0.832169
15.460,385.569,0.765093
15.470,386.210,0.754320
15.480,384.373,0.773319
15.490,383.186,0.776985
15.500,381.312,0.696023
15.510,378.921,0.541161
15.520,396.186,0.483051
15.530,393.031,0.648750
15.540,386.535,0.664143
15.550,382.277,0.826067
15.560,380.531,0.910015
15.570,378.995,0.896928
15.580,377.200,0.917808
15.590,375.761,0.925010
15.600,374.884,0.894480
15.610,373.367,0.877780
15.620,373.843,0.868993
15.630,377.260,0.861124
15.640,379.989,0.886266
15.650,381.236,0.887389
15.660,382.946,0.808519
15.670,382.294,0.810395
15.680,380.843,0.834473
15.690,380.598,0.850194
15.700,381.964,0.789207
15.710,386.049,0.698360
15.720,391.934,0.616197
15.730,392.951,0.660232
15.740,389.598,0.775190
15.750,391.073,0.820888
15.760,389.928,0.833017
15.770,387.633,0.780245
15.780,385.313,0.723270
15.790,381.185,0.724589
15.800,376.785,0.845038
15.810,378.384,0.849981
15.820,378.217,0.839381
15.830,378.742,0.874218
15.840,379.220,0.897032
15.850,380.263,0.896731
15.860,381.442,0.865762
15.870,385.132,0.805270
15.880,388.852,0.874481
15.890,389.888,0.904566
15.900,390.242,0.878890
15.910,389.775,0.831722
15.920,388.010,0.715306
15.930,382.353,0.532991
15.940,372.650,0.381886
15.950,373.748,0.525582
15.960,375.360,0.581944
15.970,378.345,0.634910
15.980,381.687,0.736568
15.990,387.386,0.602622
16.000,391.196,0.693325
16.010,395.881,0.722557
16.020,398.657,0.560762
16.030,375.755,0.670234
16.040,380.292,0.729833
16.050,381.353,0.801439
16.060,380.580,0.737720
16.070,379.349,0.769321
16.080,379.742,0.800419
16.090,379.320,0.756136
16.100,379.973,0.831570
16.110,377.537,0.747342
16.120,373.887,0.672687
16.130,380.139,0.502054
16.140,378.393,0.059407
16.150,378.188,0.059814
16.160,373.464,0.217518
16.170,376.242,0.116537
16.180,374.928,0.147302
16.190,376.533,0.254297
16.200,375.617,0.144323
16.210,374.810,0.183144
16.220,374.051,0.120363
16.230,379.144,0.274509
16.240,376.502,0.233533
16.250,375.340,0.287970
16.260,368.974,0.171838
16.270,342.351,0.097148
16.280,333.305,0.138779
16.290,324.166,0.269345
16.300,331.758,0.574336
16.310,330.994,0.798687
16.320,331.556,0.903101
16.330,331.058,0.950758
16.340,331.235,0.968891
16.350,331.001,0.979879
16.360,330.898,0.979104
16.370,330.629,0.977467
16.380,330.316,0.976316
16.390,330.065,0.973606
16.400,329.745,0.969494
16.410,329.587,0.964110
16.420,329.372,0.957097
16.430,329.123,0.948810
16.440,328.932,0.948158
16.450,328.927,0.946460
16.460,328.910,0.942749
16.470,329.128,0.949886
16.480,329.335,0.953844
16.490,329.506,0.957863
16.500,329.615,0.959147
16.510,329.575,0.957627
16.520,329.653,0.961245
16.530,329.678,0.963181
16.540,329.737,0.964247
16.550,329.654,0.961223
16.560,329.693,0.960390
16.570,329.816,0.962131
16.580,329.846,0.959718
16.590,329.692,0.953782
16.600,329.406,0.940013
16.610,329.370,0.941780
16.620,329.408,0.947686
16.630,329.233,0.946076
16.640,329.377,0.951170
16.650,329.290,0.945477
16.660,329.058,0.933422
16.670,328.693,0.936682
16.680,328.522,0.938774
16.690,328.657,0.937830
16.700,328.405,0.945619
16.710,328.309,0.946787
16.720,328.081,0.947791
16.730,327.997,0.948600
16.740,327.827,0.952123
16.750,327.745,0.951818
16.760,327.702,0.949305
16.770,327.602,0.947337
16.780,327.844,0.938739
16.790,327.528,0.935670
16.800,327.205,0.936918
16.810,326.570,0.927692
16.820,326.143,0.916395
16.830,325.596,0.894834
16.840,325.195,0.894592
16.850,325.006,0.911542
16.860,324.755,0.913399
16.870,324.761,0.922918
16.880,323.207,0.931543
16.890,321.520,0.884494
16.900,319.038,0.921921
16.910,317.750,0.894834
16.920,315.303,0.951303
16.930,314.166,0.923238
16.940,312.440,0.941564
16.950,311.286,0.892130
16.960,312.230,0.899298
16.970,314.241,0.878668
16.980,317.539,0.889279
16.990,320.225,0.844767
17.000,300.830,0.414851
17.010,275.197,0.543311
17.020,276.255,0.773577
17.030,276.099,0.914961
17.040,276.204,0.936850
17.050,276.483,0.952685
17.060,277.072,0.964315
17.070,277.162,0.961475
17.080,277.541,0.964252
17.090,277.303,0.964473
17.100,277.210,0.961398
17.110,277.028,0.962782
17.120,276.718,0.957807
17.130,276.664,0.956971
17.140,276.420,0.945713
17.150,276.671,0.949517
17.160,276.690,0.953018
17.170,276.643,0.946477
17.180,276.682,0.949870
17.190,276.776,0.946319
17.200,276.843,0.951814
17.210,276.763,0.942748
17.220,276.868,0.952922
17.230,276.782,0.944831
17.240,276.902,0.951340
17.250,276.740,0.947531
17.260,276.800,0.946409
17.270,276.736,0.948590
17.280,276.776,0.946562
17.290,276.779,0.951400
17.300,276.741,0.945204
17.310,276.836,0.953503
17.320,276.794,0.948391
17.330,276.855,0.952809
17.340,276.749,0.949305
17.350,276.722,0.948343
17.360,276.588,0.944646
17.370,276.689,0.947116
17.380,276.572,0.946064
17.390,276.580,0.943354
17.400,276.464,0.942234
17.410,276.517,0.941579
17.420,276.570,0.947654
17.430,276.515,0.942446
17.440,276.559,0.947527
17.450,276.551,0.941052
17.460,276.694,0.951384
17.470,276.659,0.947617
17.480,276.705,0.950702
17.490,276.595,0.944947
17.500,276.782,0.951362
17.510,276.680,0.949085
17.520,276.611,0.949466
17.530,276.471,0.942387
17.540,276.599,0.946215
17.550,276.574,0.950207
17.560,276.633,0.949146
17.570,276.439,0.946190
17.580,276.630,0.945082
17.590,276.686,0.952544
17.600,276.717,0.950568
17.610,276.760,0.956388
17.620,276.647,0.948439
17.630,276.718,0.953481
17.640,276.688,0.951680
17.650,276.591,0.953704
17.660,276.493,0.947724
17.670,276.508,0.946872
17.680,276.413,0.946467
17.690,276.478,0.945928
17.700,276.260,0.941603
17.710,276.398,0.938412
17.720,276.298,0.940803
17.730,276.360,0.937062
17.740,276.443,0.946170
17.750,276.398,0.938228
17.760,276.413,0.941856
17.770,276.412,0.937060
17.780,276.426,0.942415
17.790,276.374,0.935867
17.800,276.450,0.938617
17.810,276.397,0.936096
17.820,276.563,0.940652
17.830,276.527,0.942142
17.840,276.578,0.940436
17.850,276.598,0.944011
17.860,276.656,0.940081
17.870,276.719,0.950214
17.880,276.735,0.945326
17.890,276.780,0.950576
17.900,276.714,0.945792
17.910,276.791,0.949055
17.920,276.692,0.944733
17.930,276.783,0.948504
17.940,276.703,0.946465
17.950,276.691,0.941401
17.960,276.574,0.943390
17.970,276.676,0.943619
17.980,276.679,0.948138
17.990,276.635,0.940046
18.000,276.673,0.946877
18.010,276.599,0.937349
18.020,276.739,0.948206
18.030,276.718,0.944736
18.040,276.697,0.943413
18.050,276.642,0.942979
18.060,276.866,0.946966
18.070,276.890,0.948957
18.080,276.880,0.944850
18.090,276.838,0.947686
18.100,276.938,0.946189
18.110,276.968,0.949054
18.120,276.862,0.943543
18.130,276.854,0.946591
18.140,276.785,0.937344
18.150,276.886,0.946375
18.160,276.843,0.941710
18.170,276.788,0.941498
18.180,276.762,0.938372
18.190,276.893,0.944033
18.200,276.870,0.945410
18.210,276.725,0.939916
18.220,276.806,0.943653
18.230,276.931,0.941771
18.240,276.989,0.944962
18.250,276.979,0.944546
18.260,276.905,0.949720
18.270,276.897,0.940264
18.280,277.003,0.945902
18.290,277.015,0.942203
18.300,277.040,0.946851
18.310,276.938,0.942432
18.320,276.984,0.941394
18.330,276.857,0.940498
18.340,276.718,0.936423
18.350,276.486,0.930462
18.360,276.546,0.923927
18.370,276.449,0.928856
18.380,276.522,0.928685
18.390,276.510,0.931791
18.400,276.414,0.926838
18.410,276.513,0.940007
18.420,276.462,0.931039
18.430,276.532,0.943168
18.440,276.445,0.931795
18.450,276.621,0.942390
18.460,276.592,0.942690
18.470,276.657,0.940133
18.480,276.570,0.942989
18.490,276.580,0.937714
18.500,276.701,0.944623
18.510,276.499,0.936460
18.520,276.442,0.939697
18.530,276.595,0.932635
18.540,276.525,0.943249
18.550,276.615,0.942844
18.560,276.571,0.946200
18.570,276.523,0.940544
18.580,276.359,0.934727
18.590,276.403,0.931807
18.600,276.394,0.931834
18.610,276.387,0.934601
18.620,276.436,0.932826
18.630,276.692,0.944568
18.640,276.852,0.941506
18.650,277.024,0.954394
18.660,277.240,0.933682
18.670,277.367,0.952645
18.680,277.432,0.952039
18.690,277.547,0.957191
18.700,277.485,0.949934
18.710,277.603,0.954138
18.720,277.489,0.954973
18.730,277.471,0.949495
18.740,277.284,0.955612
18.750,277.835,0.947098
18.760,277.434,0.950454
18.770,277.754,0.936447
18.780,277.601,0.940527
18.790,277.269,0.941050
18.800,277.471,0.947014
18.810,277.417,0.952045
18.820,277.303,0.948422
18.830,277.309,0.958496
18.840,277.418,0.955671
18.850,277.630,0.952167
18.860,277.809,0.953468
18.870,278.091,0.948637
18.880,277.991,0.951030
18.890,278.020,0.950222
18.900,277.804,0.949241
18.910,277.726,0.949389
18.920,277.703,0.952921
18.930,277.814,0.952497
18.940,278.049,0.950625
18.950,278.010,0.947890
18.960,277.716,0.943510
18.970,277.675,0.944941
18.980,277.399,0.911872
18.990,277.370,0.928039
19.000,276.942,0.912214
19.010,275.436,0.734792
19.020,276.869,0.462358
19.030,274.844,0.583704
19.040,274.700,0.775903
19.050,274.369,0.879446
19.060,275.160,0.900666
19.070,276.782,0.905873
19.080,277.064,0.949480
19.090,277.123,0.955774
19.100,276.933,0.956397
19.110,276.810,0.953893
19.120,276.692,0.948033
19.130,276.720,0.950657
19.140,276.669,0.948164
19.150,276.815,0.957713
19.160,276.875,0.959465
19.170,277.005,0.966376
19.180,276.805,0.962884
19.190,276.729,0.964241
19.200,276.589,0.960254
19.210,276.612,0.961995
19.220,276.451,0.956642
19.230,276.453,0.955170
19.240,276.500,0.956376
19.250,276.433,0.953632
19.260,276.246,0.948585
19.270,276.207,0.941479
19.280,276.274,0.947693
19.290,276.389,0.945652
19.300,276.488,0.953201
19.310,276.465,0.948557
19.320,276.468,0.953254
19.330,276.455,0.948655
19.340,276.504,0.954344
19.350,276.468,0.949145
19.360,276.582,0.953310
19.370,276.517,0.952131
19.380,276.675,0.954111
19.390,276.658,0.954331
19.400,276.684,0.954244
19.410,276.772,0.957122
19.420,276.597,0.950241
19.430,276.643,0.953879
19.440,276.672,0.950813
19.450,276.694,0.954985
19.460,276.610,0.949035
19.470,276.701,0.954685
19.480,276.551,0.946796
19.490,276.761,0.955656
19.500,276.676,0.952949
19.510,276.650,0.952634
19.520,276.557,0.950635
19.530,276.684,0.953812
19.540,276.724,0.957542
19.550,276.653,0.954486
19.560,276.683,0.958624
19.570,276.677,0.954570
19.580,276.780,0.961294
19.590,276.735,0.958576
19.600,276.820,0.963155
19.610,276.672,0.954738
19.620,276.853,0.960947
19.630,276.815,0.959589
19.640,276.781,0.960205
19.650,276.655,0.954980
19.660,276.730,0.955797
19.670,276.671,0.957147
19.680,276.687,0.954975
19.690,276.525,0.953251
19.700,276.661,0.950951
19.710,276.723,0.956706
19.720,276.711,0.952582
19.730,276.775,0.960681
19.740,276.527,0.949350
19.750,276.674,0.955656
19.760,276.494,0.950636
19.770,276.472,0.950624
19.780,276.361,0.946657
19.790,276.351,0.942131
19.800,276.393,0.946642
19.810,276.440,0.944153
19.820,276.285,0.939748
19.830,276.436,0.938648
19.840,276.432,0.944115
19.850,276.479,0.938356
19.860,276.588,0.948111
19.870,276.547,0.938126
19.880,276.656,0.947026
19.890,276.595,0.942620
19.900,276.671,0.944083
19.910,276.614,0.942710
19.920,276.759,0.946371
19.930,276.716,0.946318
19.940,276.736,0.941772
19.950,276.680,0.944477
19.960,276.804,0.942953
19.970,276.850,0.950322
19.980,276.848,0.943528
19.990,276.911,0.949449
20.000,276.884,0.940214
20.010,276.974,0.948791
20.020,276.917,0.942859
20.030,276.960,0.943259
20.040,276.777,0.936601
20.050,276.761,0.936015
20.060,276.724,0.942447
20.070,276.761,0.920989
20.080,276.683,0.935693
20.090,276.637,0.926031
20.100,276.622,0.930442
20.110,276.654,0.932723
20.120,276.680,0.926711
20.130,276.582,0.920627
20.140,276.597,0.918877
20.150,276.534,0.915731
20.160,276.591,0.929548
20.170,276.562,0.901443
20.180,276.731,0.909546
20.190,276.769,0.917854
20.200,276.814,0.902145
20.210,276.845,0.924937
20.220,276.911,0.917224
20.230,276.942,0.937260
20.240,276.916,0.933029
20.250,276.926,0.928763
20.260,276.974,0.928655
20.270,276.985,0.884382
20.280,253.857,0.799204
20.290,227.731,0.259624
20.300,203.593,0.031088
20.310,178.840,0.026828
20.320,160.449,0.089823
20.330,142.751,0.656513
20.340,131.125,0.647304
20.350,114.441,0.266834
20.360,101.785,0.266347
20.370,87.126,0.568217
20.380,79.258,0.500157
20.390,78.639,0.410836
20.400,78.624,0.372363
20.410,78.646,0.370334
20.420,78.674,0.301175
20.430,78.263,0.592092
20.440,77.690,0.663969
20.450,77.943,0.600810
20.460,78.155,0.664989
20.470,78.266,0.685008
20.480,78.366,0.796721
20.490,77.974,0.776675
20.500,77.749,0.697694
20.510,77.788,0.743611
20.520,77.858,0.669242
20.530,77.864,0.631184
20.540,77.928,0.671725
20.550,77.823,0.741668
20.560,77.746,0.797049
20.570,77.389,0.751807
20.580,77.014,0.633618
20.590,76.890,0.629773
20.600,76.903,0.574656
20.610,77.343,0.724292
20.620,77.601,0.673125
20.630,77.118,0.557019
20.640,77.570,0.619289
20.650,77.916,0.561967
20.660,78.163,0.661831
20.670,77.819,0.442853
20.680,77.852,0.387239
20.690,77.441,0.376798
20.700,77.589,0.425080
20.710,77.695,0.324444
20.720,77.857,0.360803
20.730,78.028,0.438314
20.740,78.016,0.445269
20.750,78.225,0.472810
20.760,77.914,0.474410
20.770,77.986,0.503593
20.780,78.046,0.411175
20.790,78.265,0.603481
20.800,77.949,0.543981
20.810,77.911,0.489884
20.820,77.969,0.493943
20.830,77.855,0.468720
20.840,77.889,0.451415
20.850,81.506,0.389121
20.860,89.288,0.430792
20.870,97.912,0.385032
20.880,109.751,0.481710
20.890,118.445,0.485692
20.900,129.926,0.560568
20.910,139.774,0.555354
20.920,149.926,0.385886
20.930,157.628,0.415244
20.940,169.352,0.449661
20.950,188.461,0.301060
20.960,197.759,0.367438
20.970,212.059,0.458855
20.980,231.687,0.289027
20.990,244.296,0.395675
21.000,269.099,0.298355
21.010,278.274,0.254088
21.020,277.813,0.309044
21.030,278.217,0.543234
21.040,279.908,0.714173
21.050,279.686,0.656085
21.060,279.079,0.773352
21.070,278.095,0.827727
21.080,278.591,0.800996
21.090,277.851,0.855634
21.100,278.147,0.851922
21.110,278.277,0.874755
21.120,278.442,0.831321
21.130,278.682,0.814951
21.140,279.020,0.803325
21.150,278.732,0.820362
21.160,279.021,0.802920
21.170,278.908,0.824363
21.180,278.710,0.821796
21.190,278.874,0.817850
21.200,278.477,0.826188
21.210,279.029,0.801094
21.220,278.580,0.844722
21.230,278.695,0.855939
21.240,278.608,0.862832
21.250,278.451,0.844423
21.260,278.466,0.830312
21.270,278.177,0.819471
21.280,278.066,0.816727
21.290,278.242,0.782741
21.300,277.918,0.759754
21.310,277.601,0.741564
21.320,277.908,0.725820
21.330,277.176,0.753681
21.340,278.112,0.674186
21.350,277.970,0.778534
21.360,277.958,0.829553
21.370,278.096,0.840084
21.380,277.945,0.854962
21.390,278.327,0.857823
21.400,277.927,0.860624
21.410,278.273,0.857511
21.420,278.442,0.844793
21.430,278.446,0.845520
21.440,278.128,0.865674
21.450,278.451,0.877052
21.460,278.074,0.876824
21.470,278.420,0.865633
21.480,278.095,0.856595
21.490,277.276,0.874184
21.500,277.081,0.875784
