time,frequency,confidence
10.750,75.426,0.385414
10.760,75.516,0.550931
10.770,75.345,0.602602
10.780,75.737,0.281525
10.790,77.040,0.213711
10.800,77.118,0.326035
10.810,76.579,0.374825
10.820,75.998,0.392303
10.830,75.251,0.394318
10.840,75.458,0.346428
10.850,76.597,0.240194
10.860,76.578,0.228480
10.870,76.084,0.341934
10.880,75.644,0.420432
10.890,75.292,0.559303
10.900,75.048,0.614078
10.910,75.456,0.511647
10.920,75.821,0.365840
10.930,76.180,0.315284
10.940,75.604,0.336196
10.950,82.956,0.340449
10.960,95.953,0.382750
10.970,114.338,0.397648
10.980,123.096,0.553112
10.990,122.368,0.450405
11.000,122.091,0.446543
11.010,122.091,0.534871
11.020,122.568,0.321053
11.030,123.350,0.469224
11.040,123.723,0.613193
11.050,123.089,0.700968
11.060,122.519,0.564666
11.070,122.166,0.478080
11.080,123.062,0.525347
11.090,127.462,0.695132
11.100,142.188,0.290788
11.110,168.312,0.649947
11.120,185.042,0.729106
11.130,185.096,0.777794
11.140,185.345,0.741681
11.150,185.817,0.810881
11.160,186.785,0.828732
11.170,187.936,0.819519
11.180,188.186,0.796220
11.190,187.697,0.801794
11.200,188.284,0.746583
11.210,188.412,0.699734
11.220,187.137,0.642606
11.230,186.378,0.655884
11.240,186.606,0.610251
11.250,188.403,0.563407
11.260,189.874,0.702887
11.270,190.273,0.697692
11.280,191.749,0.645316
11.290,191.068,0.674103
11.300,189.743,0.676701
11.310,188.505,0.654678
11.320,187.755,0.639468
11.330,187.080,0.684917
11.340,186.756,0.684644
11.350,186.406,0.679652
11.360,186.054,0.728372
11.370,185.963,0.773625
11.380,186.137,0.793167
11.390,187.169,0.695057
11.400,186.420,0.661954
11.410,185.636,0.727379
11.420,185.293,0.675720
11.430,186.038,0.624991
11.440,186.929,0.548481
11.450,187.293,0.460449
11.460,187.480,0.558916
11.470,185.973,0.728175
11.480,184.997,0.768076
11.490,186.226,0.743526
11.500,186.961,0.762413
11.510,187.983,0.691676
11.520,188.103,0.691635
11.530,187.056,0.775252
11.540,186.602,0.748491
11.550,186.636,0.765336
11.560,186.878,0.765407
11.570,186.474,0.706634
11.580,187.194,0.710314
11.590,187.146,0.674422
11.600,187.576,0.720605
11.610,188.768,0.643811
11.620,190.848,0.590366
11.630,190.032,0.540229
11.640,187.901,0.519777
11.650,186.803,0.455109
11.660,187.125,0.428180
11.670,188.703,0.430359
11.680,190.628,0.411381
11.690,190.768,0.565981
11.700,189.537,0.516250
11.710,188.749,0.552629
11.720,188.041,0.501155
11.730,188.515,0.450768
11.740,191.993,0.266695
11.750,193.860,0.428757
11.760,192.596,0.549564
11.770,189.993,0.699095
11.780,189.125,0.754790
11.790,189.441,0.791041
11.800,189.070,0.668998
11.810,190.375,0.552550
11.820,204.890,0.327562
11.830,208.311,0.552780
11.840,209.661,0.640864
11.850,208.990,0.615409
11.860,207.706,0.517219
11.870,207.757,0.425632
11.880,209.092,0.469488
11.890,209.173,0.537328
11.900,208.367,0.668487
11.910,208.225,0.149992
11.920,205.086,0.522837
11.930,202.330,0.264968
11.940,192.374,0.138068
11.950,188.465,0.458836
11.960,184.573,0.294423
11.970,181.962,0.228808
11.980,183.224,0.076605
11.990,185.523,0.141413
12.000,185.775,0.249908
12.010,185.019,0.656639
12.020,185.040,0.804923
12.030,185.011,0.820685
12.040,184.802,0.772206
12.050,185.067,0.719664
12.060,185.511,0.740021
12.070,185.994,0.635045
12.080,186.351,0.621525
12.090,186.644,0.628005
12.100,186.257,0.623040
12.110,185.714,0.576116
12.120,186.200,0.513645
12.130,185.977,0.512400
12.140,168.473,0.441566
12.150,151.171,0.383649
12.160,136.371,0.352895
12.170,118.176,0.440234
12.180,103.698,0.410250
12.190,94.069,0.610542
12.200,93.991,0.794454
12.210,93.554,0.743472
12.220,93.323,0.763839
12.230,93.093,0.698713
12.240,92.816,0.706899
12.250,92.575,0.712540
12.260,92.503,0.693503
12.270,92.324,0.611199
12.280,92.319,0.641743
12.290,92.284,0.659890
12.300,92.670,0.604733
12.310,93.024,0.556146
12.320,93.495,0.641444
12.330,93.351,0.641317
12.340,93.520,0.654472
12.350,93.514,0.609744
12.360,93.485,0.455922
12.370,93.770,0.472739
12.380,93.795,0.406206
12.390,93.693,0.375696
12.400,93.723,0.480173
12.410,93.308,0.605805
12.420,93.332,0.802733
12.430,93.888,0.863840
12.440,93.980,0.870168
12.450,94.024,0.883892
12.460,93.813,0.893441
12.470,93.571,0.877381
12.480,93.475,0.860880
12.490,93.320,0.866681
12.500,93.354,0.771149
12.510,93.781,0.510763
12.520,94.101,0.318081
12.530,94.508,0.411010
12.540,94.621,0.270358
12.550,94.133,0.462736
12.560,93.484,0.468471
12.570,93.163,0.759455
12.580,93.687,0.343730
12.590,94.444,0.682275
12.600,94.271,0.583079
12.610,93.940,0.678147
12.620,94.640,0.326128
12.630,94.874,0.241274
12.640,93.665,0.356099
12.650,93.494,0.346478
12.660,93.179,0.575731
12.670,93.328,0.629502
12.680,93.489,0.645829
12.690,93.440,0.665737
12.700,93.360,0.662772
12.710,93.087,0.697781
12.720,93.111,0.759274
12.730,93.205,0.804799
12.740,93.191,0.849995
12.750,93.496,0.812496
12.760,93.576,0.681746
12.770,93.961,0.641647
12.780,94.021,0.419364
12.790,100.588,0.372341
12.800,115.051,0.689957
12.810,123.400,0.656169
12.820,128.533,0.743384
12.830,143.281,0.838230
12.840,156.646,0.715506
12.850,170.662,0.416174
12.860,182.259,0.439397
12.870,181.108,0.789462
12.880,182.251,0.609048
12.890,196.676,0.377116
12.900,221.085,0.160253
12.910,238.213,0.388792
12.920,240.756,0.625760
12.930,241.604,0.841864
12.940,237.073,0.697225
12.950,231.215,0.553615
12.960,224.635,0.374202
12.970,209.309,0.547945
12.980,202.826,0.561799
12.990,198.459,0.423908
13.000,191.298,0.399476
13.010,187.472,0.686261
13.020,186.337,0.856294
13.030,186.349,0.874557
13.040,186.588,0.865377
13.050,186.909,0.759551
13.060,188.674,0.656944
13.070,187.160,0.496722
13.080,211.196,0.466602
13.090,212.103,0.613445
13.100,212.525,0.725826
13.110,212.024,0.684631
13.120,209.654,0.569888
13.130,206.668,0.356632
13.140,188.213,0.530613
13.150,188.558,0.442726
13.160,188.957,0.459484
13.170,187.131,0.730122
13.180,186.325,0.873695
13.190,186.580,0.833855
13.200,186.271,0.780119
13.210,186.416,0.616497
13.220,186.316,0.379719
13.230,184.129,0.256127
13.240,205.420,0.162302
13.250,222.837,0.394180
13.260,223.487,0.503238
13.270,225.158,0.237224
13.280,224.837,0.288180
13.290,228.796,0.315064
13.300,230.430,0.256403
13.310,231.965,0.152517
13.320,235.280,0.192675
13.330,251.072,0.632176
13.340,250.946,0.782327
13.350,250.602,0.901420
13.360,250.243,0.936721
13.370,249.982,0.908311
13.380,249.391,0.883451
13.390,248.612,0.847710
13.400,246.056,0.780586
13.410,243.551,0.794922
13.420,244.518,0.859231
13.430,246.526,0.844348
13.440,247.545,0.876381
13.450,247.168,0.883550
13.460,246.223,0.868642
13.470,245.716,0.902208
13.480,245.658,0.902128
13.490,246.322,0.889677
13.500,247.455,0.901775
13.510,247.799,0.910437
13.520,247.096,0.883930
13.530,246.541,0.891250
13.540,245.677,0.885492
13.550,246.366,0.870218
13.560,247.260,0.881719
13.570,247.674,0.886935
13.580,248.026,0.900745
13.590,247.979,0.900870
13.600,248.054,0.900879
13.610,248.483,0.894145
13.620,248.296,0.897634
13.630,247.146,0.893400
13.640,244.798,0.832664
13.650,244.938,0.766874
13.660,246.988,0.772790
13.670,248.775,0.723272
13.680,250.360,0.599680
13.690,250.488,0.702326
13.700,248.167,0.673548
13.710,246.797,0.826497
13.720,246.918,0.826482
13.730,247.156,0.830973
13.740,248.417,0.849212
13.750,250.351,0.859643
13.760,250.065,0.882051
13.770,248.285,0.848210
13.780,246.651,0.837032
13.790,245.052,0.837889
13.800,245.879,0.783660
13.810,247.468,0.811524
13.820,246.826,0.836832
13.830,245.388,0.844576
13.840,244.182,0.846244
13.850,244.282,0.838835
13.860,245.431,0.862834
13.870,246.913,0.853023
13.880,248.156,0.857778
13.890,249.034,0.856766
13.900,248.631,0.855815
13.910,247.774,0.866186
13.920,247.189,0.837443
13.930,248.186,0.842147
13.940,248.335,0.866330
13.950,248.284,0.848736
13.960,251.388,0.767754
13.970,260.487,0.560913
13.980,270.474,0.692517
13.990,272.057,0.799533
14.000,274.485,0.643263
14.010,279.099,0.539609
14.020,278.000,0.518116
14.030,278.172,0.478678
14.040,258.907,0.469818
14.050,256.154,0.591990
14.060,259.406,0.380109
14.070,253.211,0.284104
14.080,254.391,0.549558
14.090,251.403,0.688503
14.100,249.347,0.714229
14.110,247.354,0.717938
14.120,246.245,0.578450
14.130,244.513,0.512675
14.140,235.017,0.211485
14.150,217.069,0.177574
14.160,184.649,0.394695
14.170,159.677,0.276054
14.180,145.656,0.793666
14.190,126.856,0.895313
14.200,126.657,0.914735
14.210,126.349,0.921860
14.220,125.990,0.907222
14.230,125.564,0.919357
14.240,124.892,0.900545
14.250,124.303,0.910716
14.260,123.817,0.933849
14.270,123.436,0.927167
14.280,123.233,0.911450
14.290,122.774,0.917654
14.300,122.583,0.922122
14.310,122.281,0.915489
14.320,122.275,0.913060
14.330,122.369,0.903969
14.340,122.549,0.904931
14.350,122.754,0.892437
14.360,122.515,0.890120
14.370,122.411,0.894645
14.380,122.532,0.908560
14.390,122.970,0.903201
14.400,123.196,0.903049
14.410,123.171,0.904629
14.420,122.946,0.919944
14.430,123.051,0.913702
14.440,123.166,0.917077
14.450,123.182,0.920255
14.460,123.068,0.922512
14.470,123.007,0.927687
14.480,123.150,0.925778
14.490,123.138,0.918548
14.500,123.027,0.914149
14.510,122.966,0.917968
14.520,122.905,0.915918
14.530,122.673,0.904105
14.540,122.579,0.848035
14.550,122.624,0.681944
14.560,136.457,0.353607
14.570,157.280,0.733257
14.580,174.622,0.853575
14.590,198.371,0.924795
14.600,227.840,0.944641
14.610,248.352,0.933058
14.620,247.867,0.931892
14.630,247.163,0.908006
14.640,246.540,0.861408
14.650,246.048,0.894799
14.660,245.768,0.911354
14.670,245.828,0.907529
14.680,245.923,0.895480
14.690,245.926,0.867994
14.700,246.097,0.848009
14.710,246.776,0.844785
14.720,247.300,0.895737
14.730,248.194,0.891170
14.740,250.016,0.905378
14.750,250.865,0.925702
14.760,250.947,0.933358
14.770,250.635,0.920488
14.780,250.410,0.908594
14.790,250.128,0.904081
14.800,249.884,0.889757
14.810,249.529,0.837783
14.820,249.013,0.804316
14.830,248.343,0.814326
14.840,248.020,0.843032
14.850,247.678,0.750714
14.860,247.191,0.681364
14.870,246.970,0.694314
14.880,246.824,0.742208
14.890,246.854,0.671227
14.900,246.958,0.671678
14.910,246.859,0.745917
14.920,246.682,0.684357
14.930,246.715,0.696301
14.940,246.693,0.633066
14.950,227.883,0.609233
14.960,196.571,0.611625
14.970,176.559,0.702429
14.980,156.959,0.673365
14.990,135.479,0.734075
15.000,123.138,0.726790
15.010,123.003,0.723206
15.020,122.960,0.700418
15.030,122.954,0.712007
15.040,122.976,0.677013
15.050,123.022,0.669730
15.060,122.947,0.725559
15.070,123.020,0.686095
15.080,123.079,0.713565
15.090,123.148,0.723524
15.100,123.138,0.815915
15.110,123.217,0.798283
15.120,123.244,0.781776
15.130,123.196,0.779887
15.140,123.234,0.802165
15.150,123.205,0.763325
15.160,123.312,0.739041
15.170,123.319,0.644481
15.180,123.312,0.648031
15.190,123.277,0.644724
15.200,123.258,0.561396
15.210,123.231,0.557041
15.220,123.159,0.599218
15.230,122.999,0.649053
15.240,122.983,0.505283
15.250,122.932,0.579577
15.260,122.932,0.655356
15.270,122.839,0.601079
15.280,122.894,0.620927
15.290,122.923,0.655217
15.300,122.876,0.613280
15.310,122.919,0.620533
15.320,122.948,0.620713
15.330,123.066,0.565747
15.340,123.190,0.576738
15.350,135.402,0.586976
15.360,155.649,0.557656
15.370,170.348,0.348371
15.380,190.669,0.449879
15.390,221.173,0.499945
15.400,238.029,0.438822
15.410,242.433,0.484641
15.420,245.614,0.532942
15.430,249.338,0.780480
15.440,249.985,0.855777
15.450,250.108,0.907108
15.460,249.799,0.859000
15.470,249.542,0.810332
15.480,249.560,0.874362
15.490,249.150,0.892498
15.500,247.915,0.877780
15.510,247.521,0.871280
15.520,246.873,0.846034
15.530,246.115,0.840290
15.540,245.542,0.883731
15.550,245.016,0.897195
15.560,246.491,0.774485
15.570,248.399,0.790238
15.580,249.393,0.835098
15.590,251.005,0.906295
15.600,251.111,0.922151
15.610,250.831,0.930556
15.620,250.952,0.912289
15.630,251.377,0.917786
15.640,250.575,0.912831
15.650,249.725,0.893115
15.660,247.605,0.859494
15.670,247.298,0.864889
15.680,248.858,0.837403
15.690,248.667,0.823268
15.700,249.166,0.756958
15.710,248.439,0.680997
15.720,246.693,0.587712
15.730,253.588,0.528427
15.740,254.293,0.632363
15.750,256.167,0.672796
15.760,255.832,0.654449
15.770,254.969,0.592796
15.780,253.363,0.657354
15.790,251.818,0.352916
15.800,249.501,0.256999
15.810,254.330,0.608590
15.820,255.422,0.790267
15.830,255.240,0.822203
15.840,254.424,0.741174
15.850,237.139,0.573323
15.860,208.387,0.251143
15.870,182.465,0.025495
15.880,163.746,0.120044
15.890,146.119,0.561943
15.900,126.872,0.671074
15.910,126.179,0.857333
15.920,126.383,0.887918
15.930,126.334,0.890085
15.940,125.519,0.856394
15.950,124.770,0.884536
15.960,124.108,0.862575
15.970,123.614,0.777488
15.980,123.547,0.714503
15.990,123.219,0.823574
16.000,122.627,0.841521
16.010,121.812,0.826680
16.020,121.490,0.739644
16.030,121.248,0.791011
16.040,121.574,0.796625
16.050,122.098,0.832032
16.060,122.632,0.863933
16.070,123.017,0.823082
16.080,122.426,0.847913
16.090,122.090,0.870407
16.100,121.791,0.863708
16.110,122.040,0.843618
16.120,122.617,0.845327
16.130,123.086,0.877521
16.140,123.048,0.869275
16.150,122.799,0.893277
16.160,122.427,0.908221
16.170,122.459,0.905709
16.180,122.886,0.894653
16.190,122.970,0.886231
16.200,123.224,0.891641
16.210,123.218,0.892788
16.220,122.986,0.897108
16.230,122.710,0.890906
16.240,122.728,0.870153
16.250,122.922,0.863595
16.260,123.164,0.880477
16.270,123.228,0.874775
16.280,123.102,0.864651
16.290,122.921,0.869347
16.300,122.920,0.876025
16.310,123.030,0.830457
16.320,123.087,0.826250
16.330,123.247,0.860754
16.340,123.215,0.855363
16.350,123.270,0.872284
16.360,123.122,0.823194
16.370,123.077,0.837039
16.380,123.102,0.824902
16.390,123.104,0.824870
16.400,123.110,0.828658
16.410,122.987,0.827973
16.420,122.954,0.817273
16.430,122.943,0.835356
16.440,123.083,0.834023
16.450,123.052,0.836938
16.460,122.879,0.819452
16.470,123.025,0.831565
16.480,123.151,0.871048
16.490,123.340,0.883857
16.500,123.249,0.886117
16.510,123.152,0.885363
16.520,123.034,0.863241
16.530,123.198,0.882043
16.540,123.143,0.874429
16.550,123.178,0.874658
16.560,123.035,0.862379
16.570,123.232,0.884282
16.580,123.215,0.860714
16.590,123.158,0.809520
16.600,122.673,0.759409
16.610,122.998,0.658285
16.620,123.294,0.432351
16.630,131.547,0.467578
16.640,150.657,0.486209
16.650,173.064,0.215046
16.660,184.676,0.218830
16.670,204.408,0.163544
16.680,229.337,0.516792
16.690,254.162,0.579677
16.700,253.220,0.801764
16.710,250.256,0.868688
16.720,248.323,0.889759
16.730,247.228,0.916720
16.740,246.993,0.916337
16.750,247.016,0.909160
16.760,246.877,0.894955
16.770,246.450,0.894700
16.780,246.341,0.887440
16.790,246.937,0.901815
16.800,247.224,0.917994
16.810,247.337,0.918093
16.820,246.923,0.896468
16.830,247.022,0.896499
16.840,247.263,0.914312
16.850,247.191,0.915771
16.860,246.745,0.883050
16.870,246.263,0.875661
16.880,245.683,0.916977
16.890,245.383,0.886563
16.900,245.871,0.873214
16.910,246.881,0.858167
16.920,247.965,0.835351
16.930,249.395,0.700682
16.940,249.981,0.763552
16.950,250.148,0.801439
16.960,250.356,0.728377
16.970,250.794,0.800291
16.980,251.435,0.686243
16.990,252.492,0.522349
17.000,251.173,0.647506
17.010,250.388,0.746169
17.020,250.041,0.804497
17.030,249.429,0.833863
17.040,248.598,0.821913
17.050,248.740,0.830320
17.060,248.883,0.820135
17.070,248.943,0.813297
17.080,248.355,0.831147
17.090,248.060,0.811302
17.100,247.797,0.683378
17.110,247.427,0.727875
17.120,247.589,0.643610
17.130,247.315,0.597389
17.140,247.177,0.517333
17.150,247.244,0.562726
17.160,247.193,0.512603
17.170,247.313,0.616544
17.180,246.633,0.581822
17.190,246.391,0.543909
17.200,246.445,0.637518
17.210,246.088,0.541049
17.220,246.230,0.633660
17.230,246.663,0.600910
17.240,247.199,0.709607
17.250,247.701,0.751497
17.260,247.591,0.693616
17.270,247.652,0.635199
17.280,247.676,0.522958
17.290,247.691,0.546679
17.300,247.282,0.666627
17.310,246.995,0.683357
17.320,246.621,0.758748
17.330,246.454,0.752659
17.340,246.409,0.728231
17.350,246.177,0.776517
17.360,246.343,0.771998
17.370,247.580,0.834123
17.380,250.919,0.801996
17.390,253.175,0.740354
17.400,253.436,0.713155
17.410,253.829,0.491550
17.420,279.860,0.606892
17.430,275.403,0.451790
17.440,269.135,0.609356
17.450,259.246,0.437476
17.460,255.857,0.201538
17.470,253.372,0.113700
17.480,252.419,0.259065
17.490,252.839,0.200635
17.500,228.589,0.200250
17.510,201.025,0.202319
17.520,176.452,0.485750
17.530,159.540,0.211468
17.540,143.585,0.346699
17.550,125.157,0.543085
17.560,124.087,0.859713
17.570,123.473,0.879896
17.580,123.231,0.879946
17.590,123.214,0.879747
17.600,122.938,0.881024
17.610,122.464,0.893461
17.620,122.236,0.905274
17.630,122.181,0.898762
17.640,122.226,0.905513
17.650,122.243,0.900865
17.660,122.280,0.900424
17.670,122.564,0.902244
17.680,122.768,0.904590
17.690,122.521,0.906628
17.700,122.279,0.904487
17.710,122.283,0.917267
17.720,122.589,0.914145
17.730,122.848,0.908720
17.740,123.044,0.895614
17.750,123.003,0.907139
17.760,122.940,0.917487
17.770,122.797,0.915958
17.780,122.673,0.910213
17.790,122.717,0.912876
17.800,122.817,0.911932
17.810,123.021,0.895105
17.820,123.042,0.890858
17.830,122.885,0.899385
17.840,122.905,0.891474
17.850,122.995,0.873008
17.860,122.937,0.855474
17.870,123.081,0.863583
17.880,122.975,0.866167
17.890,122.959,0.875660
17.900,122.938,0.865741
17.910,122.959,0.864001
17.920,123.061,0.870473
17.930,123.094,0.883394
17.940,123.159,0.865320
17.950,123.013,0.857061
17.960,123.100,0.857921
17.970,123.104,0.876288
17.980,123.171,0.872619
17.990,122.933,0.837472
18.000,122.819,0.831600
18.010,123.083,0.843643
18.020,123.117,0.864062
18.030,123.103,0.866162
18.040,123.198,0.881209
18.050,123.243,0.881258
18.060,123.238,0.886118
18.070,123.093,0.887716
18.080,123.077,0.887781
18.090,123.187,0.886138
18.100,123.112,0.874685
18.110,123.137,0.873052
18.120,123.090,0.886253
18.130,123.092,0.887598
18.140,123.067,0.878709
18.150,123.042,0.883154
18.160,123.084,0.899208
18.170,123.154,0.907487
18.180,122.990,0.893190
18.190,122.888,0.891951
18.200,122.952,0.880458
18.210,123.153,0.890666
18.220,123.147,0.880356
18.230,134.321,0.854087
18.240,154.244,0.833247
18.250,172.514,0.577201
18.260,186.416,0.367895
18.270,213.310,0.403418
18.280,228.226,0.467210
18.290,229.614,0.402191
18.300,237.047,0.340445
18.310,239.670,0.665801
18.320,248.393,0.451790
18.330,251.597,0.790098
18.340,250.850,0.804945
18.350,249.121,0.782007
18.360,247.491,0.890085
18.370,246.732,0.901798
18.380,246.426,0.887890
18.390,246.283,0.899277
18.400,246.340,0.891762
18.410,246.037,0.902456
18.420,246.366,0.892422
18.430,246.699,0.893412
18.440,247.009,0.903520
18.450,247.358,0.913344
18.460,247.973,0.912464
18.470,247.874,0.915771
18.480,247.109,0.920844
18.490,246.548,0.890279
18.500,246.152,0.898350
18.510,246.032,0.907648
18.520,246.091,0.908750
18.530,246.274,0.883097
18.540,245.795,0.862504
18.550,246.730,0.776382
18.560,249.617,0.729873
18.570,250.421,0.722068
18.580,249.599,0.770172
18.590,249.579,0.818465
18.600,248.515,0.798344
18.610,248.346,0.763601
18.620,248.674,0.733928
18.630,249.596,0.815108
18.640,248.922,0.784193
18.650,248.160,0.866230
18.660,248.516,0.884855
18.670,248.668,0.882003
18.680,248.773,0.850307
18.690,248.449,0.863828
18.700,248.161,0.900201
18.710,248.058,0.885292
18.720,248.085,0.859959
18.730,248.106,0.892631
18.740,247.933,0.904889
18.750,248.024,0.879935
18.760,247.400,0.836099
18.770,247.147,0.781455
18.780,246.799,0.835828
18.790,246.080,0.853180
18.800,246.042,0.791751
18.810,246.251,0.632337
18.820,246.467,0.577581
18.830,246.045,0.652897
18.840,246.497,0.505547
18.850,246.657,0.561101
18.860,246.844,0.702592
18.870,247.386,0.812553
18.880,247.957,0.754325
18.890,248.061,0.794619
18.900,248.335,0.817139
18.910,248.114,0.868354
18.920,247.706,0.883347
18.930,247.574,0.868372
18.940,247.518,0.853275
18.950,245.653,0.818186
18.960,245.264,0.784312
18.970,245.838,0.790725
18.980,247.853,0.825078
18.990,249.411,0.844672
19.000,248.790,0.820738
19.010,249.185,0.877519
19.020,249.219,0.862154
19.030,248.692,0.866325
19.040,250.650,0.881789
19.050,251.264,0.885466
19.060,254.518,0.718526
19.070,252.904,0.594683
19.080,251.687,0.536043
19.090,249.096,0.326045
19.100,249.010,0.206179
19.110,230.645,0.112451
19.120,199.176,0.066769
19.130,177.192,0.125258
19.140,159.527,0.313979
19.150,143.117,0.313419
19.160,126.115,0.809125
19.170,125.900,0.838626
19.180,124.947,0.873085
19.190,123.923,0.883098
19.200,123.402,0.843379
19.210,123.373,0.856283
19.220,122.703,0.868350
19.230,122.116,0.853098
19.240,121.864,0.845449
19.250,121.886,0.855946
19.260,121.638,0.837547
19.270,121.407,0.840471
19.280,122.082,0.856933
19.290,122.601,0.866422
19.300,122.724,0.862109
19.310,122.290,0.884602
19.320,121.902,0.865617
19.330,121.875,0.871626
19.340,122.183,0.878179
19.350,122.592,0.892901
19.360,123.071,0.873091
19.370,123.122,0.899002
19.380,122.856,0.908427
19.390,122.529,0.910067
19.400,122.348,0.892254
19.410,122.540,0.906346
19.420,122.809,0.900956
19.430,123.013,0.889917
19.440,123.137,0.892149
19.450,123.056,0.895268
19.460,122.779,0.906984
19.470,122.809,0.905422
19.480,122.904,0.899392
19.490,123.175,0.890973
19.500,123.253,0.899738
19.510,123.035,0.897170
19.520,123.008,0.900676
19.530,122.991,0.896277
19.540,123.072,0.882172
19.550,123.174,0.898067
19.560,123.058,0.860602
19.570,122.932,0.867654
19.580,122.936,0.870329
19.590,122.821,0.863793
19.600,122.884,0.859661
19.610,123.043,0.863073
19.620,123.032,0.865040
19.630,122.851,0.864252
19.640,122.711,0.874551
19.650,122.749,0.864542
19.660,123.302,0.823507
19.670,123.179,0.712952
19.680,122.658,0.787585
19.690,122.362,0.705315
19.700,122.262,0.719079
19.710,122.275,0.746325
19.720,122.418,0.773520
19.730,122.809,0.654343
19.740,122.882,0.775042
19.750,122.825,0.836118
19.760,122.686,0.828655
19.770,122.821,0.811496
19.780,122.782,0.844554
19.790,122.653,0.851481
19.800,122.761,0.786386
19.810,122.974,0.834796
19.820,123.109,0.833253
19.830,138.308,0.841578
19.840,160.156,0.822038
19.850,174.407,0.551032
19.860,199.940,0.781138
19.870,230.666,0.889340
19.880,249.268,0.918821
19.890,249.391,0.920577
19.900,249.254,0.913381
19.910,249.558,0.900163
19.920,249.750,0.912704
19.930,249.871,0.918602
19.940,249.678,0.910433
19.950,249.333,0.884123
19.960,248.970,0.885671
19.970,248.410,0.907443
19.980,248.154,0.922076
19.990,247.857,0.924700
20.000,247.382,0.933132
20.010,246.819,0.900635
20.020,246.568,0.887429
20.030,246.173,0.883865
20.040,245.804,0.893055
20.050,245.469,0.899935
20.060,245.737,0.908048
20.070,246.409,0.889762
20.080,246.492,0.900724
20.090,246.208,0.905747
20.100,246.205,0.901467
20.110,246.149,0.885572
20.120,245.929,0.906980
20.130,246.715,0.899201
20.140,247.111,0.921202
20.150,247.417,0.932308
20.160,247.948,0.933326
20.170,248.811,0.907061
20.180,249.774,0.920096
20.190,250.834,0.928008
20.200,226.889,0.913740
20.210,198.472,0.883574
20.220,178.887,0.728226
20.230,161.230,0.517433
20.240,138.707,0.740752
20.250,124.931,0.769391
20.260,124.925,0.890099
20.270,124.643,0.874115
20.280,124.311,0.905114
20.290,123.685,0.905748
20.300,123.148,0.880806
20.310,122.852,0.875587
20.320,122.949,0.874968
20.330,122.998,0.868420
20.340,123.005,0.890807
20.350,122.920,0.894449
20.360,122.878,0.888170
20.370,122.833,0.892204
20.380,122.890,0.901455
20.390,123.030,0.886293
20.400,123.396,0.919853
20.410,123.410,0.911718
20.420,123.213,0.891659
20.430,122.714,0.911000
20.440,122.704,0.909462
20.450,122.834,0.896670
20.460,122.959,0.887919
20.470,122.811,0.918216
20.480,123.019,0.899156
20.490,123.314,0.911923
20.500,123.296,0.905244
20.510,122.976,0.914490
20.520,122.902,0.912398
20.530,122.839,0.902538
20.540,123.017,0.885913
20.550,122.826,0.870059
20.560,123.011,0.843356
20.570,123.338,0.814680
20.580,123.283,0.771203
20.590,123.043,0.758157
20.600,122.800,0.712885
20.610,122.781,0.718495
20.620,122.595,0.695834
20.630,122.579,0.750180
20.640,122.475,0.733939
20.650,122.288,0.750451
20.660,122.441,0.756908
20.670,122.391,0.766915
20.680,122.378,0.758265
20.690,122.259,0.712427
20.700,122.780,0.773166
20.710,123.065,0.626445
20.720,138.060,0.567247
20.730,157.763,0.770593
20.740,179.131,0.858916
20.750,198.442,0.904069
20.760,231.769,0.924628
20.770,249.516,0.915299
20.780,249.539,0.898913
20.790,249.979,0.909908
20.800,250.294,0.908224
20.810,250.353,0.889415
20.820,250.179,0.859645
20.830,250.206,0.867631
20.840,250.346,0.774669
20.850,250.397,0.692478
20.860,250.051,0.429001
20.870,250.443,0.648984
20.880,250.803,0.399491
20.890,251.074,0.542744
20.900,250.342,0.765292
20.910,249.538,0.823620
20.920,249.611,0.893704
20.930,249.527,0.890585
20.940,249.571,0.868674
20.950,250.102,0.811346
20.960,250.417,0.816878
20.970,250.290,0.848827
20.980,250.051,0.891196
20.990,250.095,0.907674
21.000,250.169,0.927421
21.010,249.998,0.933486
21.020,250.261,0.939770
21.030,250.350,0.934913
21.040,250.126,0.930775
21.050,249.853,0.920588
21.060,249.734,0.914475
21.070,249.225,0.872116
21.080,248.568,0.878705
21.090,247.941,0.895758
21.100,247.282,0.909844
21.110,246.895,0.893701
21.120,246.325,0.901993
21.130,246.207,0.911599
21.140,246.303,0.911957
21.150,246.553,0.907509
21.160,246.952,0.926043
21.170,247.866,0.927124
21.180,249.099,0.893238
21.190,250.305,0.916786
21.200,251.176,0.921441
21.210,251.927,0.901984
21.220,227.693,0.926233
21.230,199.101,0.786590
21.240,176.723,0.435590
21.250,157.462,0.694725
21.260,141.626,0.742461
21.270,125.229,0.675562
21.280,125.098,0.800129
21.290,124.756,0.729470
21.300,124.126,0.816517
21.310,123.998,0.733863
21.320,124.190,0.612026
21.330,123.166,0.680177
21.340,122.249,0.472451
21.350,121.487,0.382086
21.360,121.547,0.218342
21.370,121.644,0.280284
21.380,122.380,0.269546
21.390,122.887,0.582404
21.400,122.876,0.634086
21.410,122.144,0.747355
21.420,121.888,0.713535
21.430,121.834,0.652937
21.440,121.974,0.589231
21.450,122.894,0.588048
21.460,122.515,0.637315
21.470,122.289,0.628911
21.480,121.665,0.699770
21.490,121.519,0.555403
21.500,121.521,0.660699
