# sr=500,duration=28.283583
-0.026947,0.122986
-0.104385,0.105026
-0.132858,0.090515
-0.073425,0.140381
-0.210709,0.065796
-0.162399,0.113770
-0.039307,0.142273
-0.140945,0.086197
0.002167,0.150650
-0.117950,0.102936
-0.230270,0.152100
-0.027588,0.144302
-0.167191,0.166885
-0.166122,0.125000
-0.104828,0.177322
-0.249863,0.074310
-0.012527,0.119995
-0.110153,0.143463
-0.145645,0.038025
0.012726,0.200134
-0.216904,0.093460
-0.286377,0.140564
-0.012512,0.210602
-0.198288,0.208221
-0.178116,0.182358
-0.140228,0.217484
-0.263931,0.112320
-0.016495,0.148056
-0.079880,0.192596
-0.182831,0.017410
-0.082611,0.221970
-0.244446,0.070129
-0.237366,0.111725
0.005432,0.173584
-0.187424,0.040924
-0.062759,0.203476
-0.069382,0.191360
-0.289871,0.132034
-0.009766,0.140427
-0.187317,0.228561
-0.224731,0.053101
-0.082565,0.197601
-0.289688,0.170883
-0.203201,0.166016
-0.056335,0.257584
-0.189667,-0.046906
-0.054504,0.235596
-0.207550,0.155350
-0.261490,0.117920
-0.030319,0.234665
-0.203583,0.229507
-0.205902,0.157654
-0.032379,0.215408
-0.262741,0.128372
-0.075653,0.096909
-0.133804,0.265793
-0.232208,-0.030853
-0.107971,0.245453
-0.241272,0.138519
-0.242172,0.105209
-0.039917,0.259125
-0.207413,0.144135
-0.102249,0.231812
0.016647,0.252991
-0.277283,0.028244
-0.040207,0.150238
-0.164505,0.223923
-0.203552,-0.041931
-0.046219,0.235168
-0.269714,0.155212
-0.234009,0.116974
-0.020111,0.263275
-0.246445,0.010498
-0.098694,0.257141
-0.082626,0.219971
-0.323563,0.039902
-0.038635,0.241852
-0.257736,0.249252
-0.155029,0.043335
0.024048,0.264252
-0.487717,0.188049
-0.468079,0.688538
-0.588684,0.669357
-0.636169,0.383316
-0.224609,0.532578
-0.490158,0.625153
-0.601944,0.307159
-0.378937,0.626068
-0.384216,0.638214
-0.726013,0.598862
-0.395340,0.473541
-0.421021,0.431732
-0.595474,0.083511
-0.435822,0.415604
-0.410217,0.602509
-0.356842,0.508957
-0.423477,0.356995
-0.344101,0.580826
-0.329391,0.224182
-0.385590,0.445435
-0.290024,0.437332
-0.259811,0.393219
-0.271515,0.461761
-0.224609,0.326752
-0.400085,0.210403
-0.337509,0.386734
-0.148666,0.329285
-0.246017,0.517593
-0.270874,0.311356
-0.248032,0.307861
-0.333282,0.423950
-0.424316,0.164337
-0.307907,0.160004
-0.163528,0.469711
-0.246780,0.256577
-0.240829,0.472000
-0.211288,0.372986
-0.330643,0.034271
-0.278091,0.312195
-0.209930,0.286743
-0.300446,0.100677
-0.090042,0.380402
-0.194000,0.329636
-0.347885,0.227188
-0.104248,0.249176
-0.264282,0.193237
-0.308975,0.328461
-0.142532,0.342850
-0.247482,0.114594
-0.135376,0.263000
-0.320999,0.164795
-0.312546,0.037033
-0.075668,0.272598
-0.215897,0.315857
-0.271011,0.266541
0.031464,0.299377
-0.383163,0.015457
-0.219009,0.242432
-0.287430,0.297409
-0.258423,0.000229
-0.069214,0.226868
-0.188370,0.384430
-0.315308,0.164337
-0.015045,0.327805
-0.290009,0.287231
-0.304794,0.227325
-0.185272,0.343430
-0.243225,0.011337
-0.144318,0.196503
-0.233597,0.335693
-0.331055,-0.071777
-0.055298,0.243423
-0.244171,0.341705
-0.280731,0.219116
0.089615,0.414352
-0.287949,0.072525
-0.240387,0.183792
-0.167389,0.324707
-0.285309,-0.089127
-0.113739,0.297699
-0.140549,0.414673
-0.186981,0.050308
0.052460,0.306274
-0.286560,0.124466
-0.261139,0.127304
-0.110123,0.372925
-0.201981,-0.052353
-0.151932,0.259384
-0.205765,0.329849
-0.328674,-0.040054
-0.028885,0.320496
-0.212341,0.307205
-0.230606,0.194336
0.049667,0.369751
-0.279236,0.040741
-0.220490,0.161331
-0.211182,0.302780
-0.237549,-0.098694
-0.193130,0.300064
-0.166306,0.340805
-0.216324,0.032990
0.041092,0.309357
-0.234802,0.081711
-0.243225,0.174957
-0.120697,0.264542
-0.229446,-0.054428
-0.139572,0.330826
-0.169800,0.340332
-0.249161,-0.038101
-0.031143,0.260666
-0.280731,0.171280
-0.253937,0.117401
-0.004761,0.347672
-0.200668,-0.013412
-0.206680,0.259384
-0.153748,0.258484
-0.286224,-0.075012
-0.145325,0.319595
-0.174850,0.300720
-0.186783,0.071838
0.055756,0.282120
-0.240677,0.084442
-0.224213,0.190567
-0.107422,0.221451
-0.210388,-0.031479
-0.128799,0.288559
-0.170746,0.288635
-0.225616,-0.002548
-0.004868,0.231339
-0.256500,0.144638
-0.237885,0.200119
-0.012634,0.263870
-0.199036,0.018097
-0.191742,0.238220
-0.130066,0.234436
-0.251266,-0.071075
-0.068985,0.222885
-0.163116,0.224854
-0.209686,0.136749
0.024841,0.253296
-0.207138,0.024673
-0.218414,0.201904
-0.072083,0.186905
-0.222794,-0.049164
-0.045639,0.217758
-0.125885,0.239151
-0.178452,0.029236
0.039810,0.215775
-0.246841,0.034805
-0.269180,0.204422
0.026398,0.229477
-0.188171,0.020676
-0.059723,0.211319
-0.160843,0.247620
-0.219711,-0.099930
-0.096176,0.205963
-0.161240,0.077988
-0.169205,0.164551
0.029907,0.241043
-0.160370,0.027206
-0.113052,0.151062
-0.138550,0.186951
-0.186478,-0.094696
-0.093597,0.189240
-0.135849,0.070587
-0.126740,0.117691
0.012253,0.195343
-0.160126,0.006775
-0.159119,0.131821
-0.060120,0.101013
-0.115753,0.005997
0.006760,0.174194
-0.051605,0.099258
-0.146957,0.065567
-0.055588,0.071808
-0.155380,0.068848
-0.115540,0.090118
-0.039841,0.149292
-0.103027,0.119293
-0.062805,0.090439
-0.134323,0.086090
-0.125977,0.046448
-0.084854,0.120865
-0.046524,0.114456
-0.063599,0.060272
-0.057541,0.132553
-0.033371,0.025162
-0.141846,0.099243
-0.019073,0.089874
-0.108673,0.026337
-0.115829,0.101852
-0.006317,0.126801
-0.107407,0.048035
-0.033249,0.050064
-0.301041,0.115402
-0.340714,0.274765
-0.153748,0.264801
-0.225052,0.219177
-0.079620,0.204910
-0.164856,0.179840
-0.276230,0.133286
-0.121063,0.205917
-0.243408,0.110489
-0.260574,0.403976
-0.789581,0.661591
-0.836685,0.399429
-0.336151,0.660736
-0.729706,0.732101
-0.638641,0.270782
-0.395981,0.271896
-0.112869,0.430588
-0.150970,0.296997
-0.425537,0.195572
-0.485077,0.620575
-0.392303,0.377411
-0.266647,0.391479
-0.377274,0.398148
-0.500320,0.668533
-0.347473,0.567245
-0.220215,0.529419
-0.399048,0.174835
-0.400482,0.484055
-0.471527,0.615524
-0.200256,0.526123
-0.143326,0.351822
-0.180649,0.204285
-0.550797,0.097458
-0.262299,0.621735
-0.139694,0.478760
-0.353638,0.334427
-0.069748,0.293472
-0.414505,0.133759
-0.360657,0.348907
-0.390640,0.284592
-0.147156,0.309158
-0.326324,0.357712
-0.089661,0.268936
-0.229797,0.265198
-0.389938,0.262772
-0.358063,0.235504
-0.208252,0.270660
-0.123657,0.315033
-0.401825,0.144958
-0.228760,0.501282
-0.323318,0.211594
-0.329010,0.167740
-0.179764,0.190445
-0.157715,0.089142
-0.352722,0.310257
0.040009,0.347595
-0.372864,0.117813
-0.373123,0.187836
-0.201584,0.180344
-0.256271,0.223862
-0.128677,0.246414
-0.275406,0.290878
-0.100906,0.220947
-0.168884,0.089813
-0.172241,0.275040
-0.238037,0.136826
-0.149094,0.230453
-0.201263,0.236588
0.003693,0.212128
-0.140335,0.169113
-0.212143,0.177521
-0.248047,0.226044
-0.204819,0.102112
0.065903,0.228195
-0.136139,0.211884
-0.124664,0.261230
-0.150085,0.166229
-0.220886,0.150757
-0.153412,0.021667
-0.039490,0.103043
-0.156403,0.188354
-0.180481,0.261734
-0.180679,0.157822
-0.217804,0.081070
-0.171875,0.039719
-0.193985,0.168610
-0.102661,0.183945
-0.157181,0.260056
-0.034744,0.247314
-0.135468,0.075043
-0.130600,0.103424
-0.228500,0.112473
-0.095337,0.133041
-0.162109,0.160828
-0.046616,0.228882
-0.153351,0.128784
-0.217102,0.054245
-0.198181,0.079391
-0.231689,0.182617
-0.043259,0.049484
-0.088089,0.091080
-0.019379,0.230225
-0.221786,0.061432
-0.189011,0.143875
-0.132751,0.083557
-0.039352,0.151535
-0.138962,0.124222
-0.047089,0.130142
-0.227661,0.132492
-0.116653,0.101761
-0.102051,0.045929
-0.130585,0.086884
-0.157837,0.140076
-0.167755,0.160400
-0.065094,0.210251
-0.170517,0.018280
-0.122177,0.060959
-0.132629,0.056595
-0.136871,0.091309
-0.151855,0.151077
-0.012833,0.205490
-0.126602,0.089218
-0.160355,0.082184
-0.179733,0.090286
-0.166626,0.042587
-0.156906,0.242188
-0.075531,0.199539
-0.097534,0.183609
-0.050278,0.085922
-0.122559,0.043213
-0.284607,0.091492
-0.014099,0.103424
-0.088669,0.123825
-0.135895,0.192566
-0.125412,0.213135
-0.224106,0.015579
-0.147629,0.131821
-0.100464,0.122665
-0.129684,0.058472
0.057098,0.181625
-0.036667,0.112457
-0.252808,0.101791
-0.042679,0.066696
-0.221848,0.090988
-0.231506,0.199799
-0.076828,0.200485
-0.164124,0.119812
-0.034988,0.171661
-0.081970,0.077911
-0.233536,0.000488
-0.033524,0.128769
-0.199585,0.132629
-0.225098,0.200989
0.019211,0.157837
-0.229218,0.135315
-0.204102,0.128952
-0.140594,0.100723
-0.222794,0.062347
0.006897,0.119064
-0.047989,0.205551
-0.157349,0.018585
-0.016953,0.126419
-0.267532,0.045013
-0.254944,0.026291
0.005753,0.183716
-0.155518,0.136765
-0.043091,0.153427
0.000107,0.133377
-0.237305,0.009903
-0.105606,0.047318
-0.141068,0.163269
-0.161255,0.099442
0.068634,0.140915
-0.197098,0.210373
-0.137695,0.039597
-0.080811,0.106827
-0.206055,0.010010
-0.078384,0.098969
-0.080673,0.205200
-0.125992,0.058563
-0.031723,0.127243
-0.238510,0.125793
-0.241257,0.023483
0.024704,0.219315
-0.155823,0.218948
-0.031891,0.071243
-0.008255,0.219147
-0.185699,-0.016724
-0.074722,-0.001266
-0.153549,0.138824
-0.157013,0.018967
-0.071442,0.210342
-0.094833,0.206116
-0.106308,0.012619
-0.026718,0.156235
-0.203903,0.032150
-0.073761,0.089920
-0.052872,0.161743
-0.093582,0.040894
-0.003998,0.140533
-0.157257,0.178574
-0.152679,-0.020218
-0.150345,0.144928
-0.097931,0.125351
-0.085388,0.076859
-0.029190,0.262680
-0.175323,-0.036453
-0.125443,0.107101
-0.120605,0.154861
-0.124451,-0.012268
-0.035492,0.235397
-0.068314,0.238831
-0.124710,0.035507
-0.084274,0.148712
-0.114258,0.012772
-0.102921,-0.026047
-0.080566,0.198730
-0.108795,0.088806
-0.081787,0.190628
-0.122955,0.192337
-0.132019,0.012344
-0.113861,0.165634
-0.161423,0.130051
-0.103699,0.083862
-0.027603,0.238525
-0.119232,-0.024994
-0.062683,0.098206
-0.143936,0.173935
-0.178101,-0.027252
-0.176147,0.215454
-0.066376,0.177658
-0.070496,0.007416
-0.056915,0.209854
-0.130478,-0.000778
-0.195190,0.085907
-0.065674,0.170700
-0.089401,0.017395
-0.073608,0.230850
-0.075836,0.202606
-0.168045,0.017700
-0.126022,0.172577
-0.121384,0.059021
-0.096024,0.009262
-0.011368,0.243225
-0.067856,0.031479
-0.153183,0.161270
-0.100632,0.191498
-0.127945,-0.059357
-0.116714,0.197250
-0.046432,0.162613
-0.124496,0.066757
-0.042313,0.172531
-0.104141,0.069183
-0.124390,0.081650
-0.096420,0.154877
-0.095810,0.002991
-0.083084,0.203201
-0.067261,0.161270
-0.083572,-0.012390
-0.089828,0.152100
-0.110260,0.029053
-0.120438,0.054321
0.014984,0.157745
-0.077698,0.013336
-0.080658,0.149094
-0.091721,0.189529
-0.126724,0.018829
-0.141739,0.146851
-0.027466,0.073929
-0.099197,0.034927
-0.068451,0.165131
-0.037048,0.025085
-0.120697,0.046097
-0.055435,0.072021
-0.098526,0.018356
-0.066544,0.176666
-0.091614,0.167892
-0.093079,0.025528
-0.093124,0.130417
-0.092545,0.033234
-0.119110,0.053223
-0.035141,0.197739
-0.062119,0.005798
-0.139557,0.152176
-0.047409,0.149628
-0.119537,0.004807
-0.121292,0.139420
-0.070358,0.087189
-0.120346,0.040054
-0.008118,0.140808
-0.056000,0.025223
-0.113068,0.081741
-0.109085,0.152802
-0.105576,0.027466
-0.111160,0.135666
-0.094193,0.116425
-0.083237,0.026276
-0.053024,0.176498
-0.098434,0.017685
-0.112320,0.082504
-0.024704,0.119904
-0.076691,0.002777
-0.107605,0.158203
-0.083511,0.143906
-0.219437,0.068253
-0.133224,0.362915
-0.295746,0.201813
-0.248718,0.258179
-0.572479,0.431152
-0.365784,0.466675
-0.242996,0.301682
-0.366867,0.328247
-0.398422,0.207260
-0.329071,0.276611
-0.374588,0.293381
-0.458084,0.300873
-0.331909,0.262009
-0.294876,0.414337
-0.405106,0.226791
-0.364227,0.393478
-0.345520,0.289062
-0.303452,0.315231
-0.301666,0.323074
-0.267441,0.327881
-0.172180,0.326431
-0.314789,0.282333
-0.255539,0.174026
-0.278183,0.326294
-0.177322,0.266312
-0.164749,0.306046
-0.315186,0.304352
-0.146606,0.194031
-0.152420,0.261093
-0.234879,0.193344
-0.116592,0.230759
-0.194687,0.220871
-0.154846,0.210907
-0.157333,0.236008
-0.176208,0.212555
-0.123032,0.199524
-0.143936,0.171051
-0.149933,0.082626
-0.096542,0.208084
-0.127899,0.105927
-0.162094,0.147614
-0.077347,0.139450
-0.258087,0.120819
-0.066788,0.185608
-0.189407,0.166489
-0.124573,0.073532
0.012421,0.167542
-0.175873,0.046509
-0.116623,0.040115
-0.135910,0.208893
-0.168686,0.117325
-0.050522,0.093399
-0.261002,0.182648
-0.263016,0.152695
-0.105591,0.226425
-0.226669,0.164764
-0.219376,0.116837
-0.175339,0.257706
-0.074493,0.134567
-0.295425,0.204437
-0.059204,0.174179
-0.212143,0.113937
-0.071152,0.192200
-0.099075,0.135651
-0.197510,0.046341
-0.144928,0.189758
-0.234619,0.125397
-0.166489,0.150940
-0.249298,0.216904
-0.261612,0.161118
-0.129654,0.195282
-0.232315,0.153000
-0.067398,0.049927
-0.147552,0.220474
-0.068710,0.048599
-0.092560,0.160446
-0.088684,0.084824
-0.117966,0.071640
-0.083649,0.170105
-0.120117,0.173859
-0.068695,0.107147
-0.116501,0.162903
-0.125305,0.109680
-0.074478,0.157318
-0.117188,0.154022
-0.103577,0.065216
-0.121719,0.190002
-0.081177,0.078659
-0.116394,0.117676
-0.041000,0.134796
-0.055588,0.051636
-0.085617,0.124969
-0.030640,0.086761
-0.132065,0.012161
-0.068619,0.104843
-0.089432,0.071930
-0.134735,0.040527
0.006165,0.119919
-0.083237,0.046997
-0.184311,0.128723
-0.351166,0.322067
-0.391800,0.321198
-0.282898,0.370392
-0.457657,0.480347
-0.350967,0.625000
-0.738220,0.589890
-0.347473,0.372147
-0.269745,0.283447
-0.128998,0.445129
-0.324020,0.233643
-0.273590,0.267044
-0.369614,0.353928
-0.462006,0.212448
-0.241592,0.210541
-0.438446,0.509598
-0.289536,0.371964
-0.329514,0.359848
-0.369049,0.479340
-0.234756,0.262527
-0.117691,0.565170
-0.429962,0.117111
-0.178040,0.177490
-0.290634,0.503189
-0.309006,0.234207
-0.123642,0.286743
-0.332169,0.483017
-0.308578,0.148422
-0.087036,0.408691
-0.212341,0.222336
-0.140656,0.146667
-0.152390,0.362778
-0.271408,0.108566
-0.205338,0.137772
-0.165146,0.297104
-0.190659,0.052414
-0.050583,0.342422
-0.176987,0.321289
-0.175140,0.084732
-0.060181,0.300369
-0.274399,0.045029
-0.289185,0.125122
-0.144516,0.273560
-0.303940,0.015213
-0.068115,0.258240
-0.131012,0.206512
-0.257034,-0.005692
-0.059570,0.228561
-0.208969,0.077133
-0.190781,0.214691
-0.128448,0.207275
-0.244965,0.007034
-0.167313,0.167709
-0.103943,0.157700
-0.196701,0.069504
-0.136978,0.142303
-0.150925,0.123947
-0.086182,0.098541
-0.070435,0.116226
-0.139404,0.183670
-0.129639,0.109711
-0.097641,0.256088
-0.179733,0.248856
-0.093658,0.154922
-0.172348,0.198044
-0.195602,0.163803
-0.083313,0.158691
-0.226913,0.096313
-0.264389,0.107025
-0.031403,0.242874
-0.152634,0.014236
-0.060379,0.181595
-0.083664,0.034592
-0.169327,0.055542
-0.060760,0.103348
-0.129745,0.080719
-0.054855,0.078735
-0.093781,0.051285
-0.133911,0.060242
-0.071091,0.082321
-0.048538,0.085815
-0.078094,0.042511
-0.058090,0.033569
-0.049713,0.108978
-0.060532,0.042267
-0.041763,0.107254
-0.135208,0.052063
-0.038498,0.074875
-0.086624,0.079742
-0.073288,0.066223
-0.074066,0.089752
-0.195450,0.090256
-0.212173,0.239258
-0.233353,0.299240
-0.448410,0.278091
-0.418442,0.363815
-0.107101,0.513702
-0.589584,0.350159
-0.362625,0.357681
-0.283325,0.293793
-0.319839,0.264496
-0.248611,0.229706
-0.377090,0.291946
-0.386002,0.306885
-0.128845,0.281372
-0.341629,0.193878
-0.277222,0.239136
-0.205551,0.387360
-0.121765,0.288116
-0.334045,0.373581
-0.275269,0.454361
-0.296097,0.297867
-0.283432,0.173416
-0.274796,0.184723
-0.174820,0.324142
-0.239639,0.291412
-0.261383,0.211685
-0.234299,0.231918
-0.158142,0.273468
-0.339951,0.125870
-0.206284,0.065979
-0.096558,0.215225
-0.189972,0.165802
-0.188858,0.164322
-0.136673,0.109543
-0.128235,0.165283
-0.102921,0.140503
-0.062683,0.087540
-0.153320,0.089233
-0.141144,0.171036
-0.165100,0.060211
-0.063980,0.179367
-0.191360,0.163055
-0.138916,0.023651
-0.043350,0.099579
-0.066910,0.124741
-0.145370,-0.036804
-0.026550,0.110123
-0.113617,0.057571
-0.113968,0.123077
-0.100571,0.063751
-0.062973,0.077866
-0.087585,0.042084
-0.117477,0.146027
-0.161499,0.059280
-0.029434,0.111526
-0.125839,0.042648
-0.076324,0.070206
-0.039490,0.109299
-0.115494,0.049789
-0.075119,0.122101
-0.084427,0.128082
-0.103378,0.043671
-0.007599,0.045639
-0.036011,0.039642
-0.060913,0.037567
-0.030670,0.115326
-0.068100,0.004150
-0.055603,0.107239
-0.062088,0.107361
-0.071930,0.052383
-0.038818,0.053879
-0.077469,0.051865
-0.099716,0.040207
0.044540,0.076294
-0.121170,0.068634
-0.048874,0.050598
-0.007248,0.083023
-0.031906,0.012985
-0.084305,0.052139
-0.041153,0.059753
-0.054932,0.020355
-0.055359,0.059097
-0.057617,0.002518
-0.007828,0.065720
-0.048615,0.064209
-0.077545,-0.007339
-0.009964,0.068726
-0.078125,0.068893
-0.065048,0.028122
0.005646,0.070068
-0.058685,0.020248
-0.035324,0.048096
-0.014465,0.051666
-0.074249,0.041336
0.006058,0.062897
-0.034958,0.034882
-0.074677,0.114548
-0.510056,0.555618
-0.581345,0.597824
-0.649292,0.484634
-0.796814,0.671234
-0.909897,0.809006
-0.486404,0.629013
-0.350082,0.500671
-0.483780,0.563202
-0.532059,0.420166
-0.342194,0.464813
-0.503632,0.628876
-0.223846,0.473541
-0.237305,0.587173
-0.434540,0.388351
-0.270386,0.307465
-0.272491,0.586716
-0.389847,0.092941
-0.343246,0.259094
-0.337830,0.464020
-0.338654,0.179718
-0.326355,0.459778
-0.296066,0.461777
-0.404587,0.171585
-0.301666,0.420197
-0.346863,0.001389
-0.175034,0.223373
-0.353516,0.406906
-0.345169,-0.003586
-0.263474,0.361511
-0.380081,0.424973
-0.245667,0.141922
-0.150757,0.412674
-0.395889,0.174652
-0.262741,0.195663
-0.285812,0.385452
-0.358551,-0.046997
-0.102051,0.321426
-0.361374,0.459045
-0.279266,0.000305
-0.120132,0.386093
-0.288177,0.360870
-0.252411,0.214096
-0.095795,0.443802
-0.281143,-0.002869
-0.160187,0.278336
-0.233139,0.396988
-0.296051,-0.053375
-0.116379,0.368073
-0.211426,0.377823
-0.284286,0.176559
0.001114,0.352631
-0.262039,0.157684
-0.187790,0.217209
-0.126846,0.346725
-0.267609,-0.021301
-0.244904,0.293213
-0.131790,0.371796
-0.293945,-0.039307
-0.016983,0.325104
-0.248856,0.209885
-0.248459,0.188599
-0.008270,0.287811
-0.198532,0.033112
-0.244370,0.180191
-0.116257,0.293228
-0.245056,0.027710
-0.174850,0.287109
-0.179703,0.249069
-0.216736,0.149551
0.002319,0.293945
-0.198441,0.079254
-0.241119,0.156586
-0.132874,0.303345
-0.263748,0.027130
-0.171112,0.245087
-0.084244,0.259064
-0.265549,0.008942
-0.085480,0.283096
-0.206100,0.161789
-0.274384,0.072479
-0.078979,0.286743
-0.209686,0.081604
-0.156876,0.146805
-0.080338,0.213852
-0.190842,0.030624
-0.149261,0.139404
-0.075287,0.092300
-0.237427,0.093430
0.028564,0.182877
-0.220993,0.024826
-0.247116,0.184341
-0.041245,0.159088
-0.254166,0.046539
-0.109100,0.137711
-0.063889,0.173523
-0.205185,0.045105
-0.143539,0.153793
-0.158844,0.124741
-0.148666,0.067841
-0.032471,0.128403
-0.171677,0.149460
-0.243469,0.107254
-0.153412,0.182556
-0.294342,0.180008
-0.101959,0.183853
-0.214615,0.195892
-0.238647,0.160522
-0.192642,0.210770
-0.192886,0.232956
-0.191269,0.157867
-0.190353,0.278244
-0.149872,0.129395
-0.287903,0.205460
-0.111725,0.277847
-0.305359,0.119156
-0.271042,0.252151
-0.096069,0.180481
-0.307587,0.244644
-0.087692,0.252472
-0.309067,0.207535
-0.094894,0.154373
-0.152893,0.213608
-0.240952,0.127792
-0.097610,0.213074
-0.130035,0.176620
-0.155640,0.107697
-0.075790,0.164642
-0.109039,0.063538
-0.159668,0.128067
-0.067520,0.104889
-0.143646,0.095367
-0.069229,0.108978
-0.096466,0.114334
-0.090012,0.044098
-0.038895,0.083801
-0.049194,0.037598
-0.027267,0.019287
-0.045609,0.060715
-0.054077,0.027573
-0.034439,0.081772
-0.021027,0.050201
-0.055664,0.015793
-0.021912,0.065933
-0.052216,0.049545
-0.074081,0.052948
-0.001907,0.061172
-0.063461,-0.000397
-0.034103,0.026657
-0.034454,0.068100
-0.042557,-0.001526
-0.028595,0.065842
-0.036804,0.054535
-0.047119,0.039505
-0.006775,0.058563
-0.051254,0.015335
-0.027603,0.048676
-0.012726,0.023376
-0.052780,-0.000473
-0.002060,0.065536
-0.053894,0.065384
-0.041763,0.026688
-0.013046,0.069931
-0.032242,-0.002533
-0.053436,0.046021
-0.012054,0.060867
-0.054138,0.007584
-0.034714,0.035706
-0.028351,0.030579
-0.041428,0.020218
-0.016006,0.042786
-0.039978,0.035614
-0.025848,0.015381
-0.012360,0.032791
-0.038040,-0.006332
-0.015793,0.051422
-0.026520,0.043152
-0.037903,0.021255
-0.008469,0.050720
-0.033722,0.010086
-0.046127,0.012299
-0.010147,0.042358
-0.038116,0.031860
-0.041824,0.046341
-0.023666,0.029373
-0.041519,-0.002167
-0.007355,0.030777
-0.013626,0.040161
-0.020523,0.009277
-0.014771,0.020538
-0.030075,0.045914
-0.045410,0.008743
-0.009552,0.027405
-0.111328,0.063309
-0.174805,0.221832
-0.082291,0.131302
-0.178497,0.107086
-0.107834,0.078415
-0.083755,0.106750
-0.129654,0.058823
-0.056396,0.173584
-0.076584,0.059906
-0.051910,0.051208
-0.123398,0.198578
-0.264313,0.210068
-0.725586,0.648697
-0.554703,0.663696
-0.635544,0.519867
-0.600861,0.600052
-0.720123,0.733414
-0.535675,0.282440
-0.284805,0.452606
-0.670776,0.569351
-0.202850,0.428726
-0.414871,0.138672
-0.553665,0.400726
-0.575455,0.267197
-0.451920,0.221878
-0.248245,0.515854
-0.556183,0.553345
-0.399734,0.181274
-0.223618,0.393738
-0.578201,0.549011
-0.228943,0.293198
-0.301590,0.202362
-0.634216,0.479813
-0.478577,0.339111
-0.250122,0.152527
-0.238419,0.493393
-0.568100,0.292755
-0.274353,0.359634
-0.302597,0.276871
-0.452072,0.475739
-0.229797,0.308395
-0.291153,0.264908
-0.346970,0.419067
-0.145355,0.187881
-0.270996,0.094879
-0.268646,0.402634
-0.354584,0.178970
-0.180328,0.208862
-0.293976,0.210770
-0.286179,0.375961
-0.163010,0.231583
-0.271011,0.168808
-0.229279,0.357132
-0.148773,0.232025
-0.227905,0.167877
-0.185455,0.368332
-0.200439,0.183701
-0.177902,0.169952
-0.194336,0.220001
-0.208954,0.354599
-0.198196,0.142059
-0.201599,0.190338
-0.203568,0.306625
-0.191879,0.159851
-0.230682,0.167572
-0.176697,0.349899
-0.210358,0.187927
-0.176682,0.140594
-0.221695,0.297180
-0.232895,0.348190
-0.158310,0.134644
-0.178665,0.160461
-0.159332,0.268860
-0.234375,0.132324
-0.134506,0.058563
-0.113724,0.242920
-0.212601,0.054764
-0.069687,0.149399
-0.137756,0.078079
-0.211517,0.258270
-0.163040,0.128159
-0.162369,0.035446
-0.031052,0.223465
-0.199020,0.052063
-0.228394,0.109085
-0.057175,0.154251
-0.212967,0.191544
-0.136017,0.153229
-0.200684,0.079453
-0.107864,0.237946
-0.165329,0.240784
-0.167862,0.236465
-0.135529,0.090698
-0.176132,0.178268
-0.228745,0.248611
-0.195160,0.133011
-0.053192,0.177383
-0.264618,0.196854
-0.210098,0.124817
-0.178238,0.143921
-0.183289,0.283844
-0.143463,0.168488
-0.197830,0.137070
-0.167938,0.238388
-0.317291,0.171097
-0.238144,0.233765
-0.270233,0.179367
-0.093872,0.181320
-0.191025,0.140579
-0.215256,0.119110
-0.167847,0.127960
-0.233536,0.229782
-0.264389,0.171036
-0.265503,0.163971
-0.062531,0.133255
-0.160828,0.098633
-0.221252,0.062042
-0.124496,0.182816
-0.197342,0.164169
-0.108841,0.084793
-0.107727,0.133820
-0.136856,0.150375
-0.172134,0.108200
-0.155609,0.119675
-0.183044,0.133774
-0.083572,0.181747
-0.125031,0.085846
-0.102264,0.086548
-0.088547,0.124283
-0.133621,0.104584
-0.158386,0.126236
-0.116989,0.122009
-0.089539,0.090622
-0.060684,0.081192
-0.125244,0.101028
-0.064926,0.096878
-0.056412,0.158997
-0.150146,0.087173
-0.070114,0.111725
-0.026642,0.077454
-0.124481,0.120972
-0.088379,0.057693
-0.092407,0.104752
-0.136566,0.104660
-0.105713,0.033691
-0.089996,0.061661
-0.044647,0.109772
-0.142471,0.101120
-0.162140,0.030899
-0.150726,0.119720
-0.040405,0.100723
-0.086868,0.045441
-0.113510,0.097275
-0.067230,0.073502
-0.052826,0.062119
-0.090729,0.035980
-0.076355,0.099197
-0.036285,0.069321
-0.095947,0.072174
-0.122559,0.042328
-0.079651,0.102173
-0.062073,0.083954
-0.102356,0.097809
-0.077896,0.076874
-0.075027,0.084778
-0.087189,0.081223
-0.070663,0.007599
-0.085266,0.065323
-0.020905,0.092346
-0.107742,0.042831
-0.100403,0.069901
-0.035507,0.108902
-0.064072,0.035461
-0.134201,0.098892
-0.066696,0.119354
-0.028946,0.064713
-0.085327,0.085480
-0.107117,0.025223
-0.032227,0.076904
-0.062408,0.081772
-0.064255,0.022217
-0.074905,0.130096
-0.032211,0.128586
-0.110764,0.018188
-0.082520,0.044159
-0.081894,0.108109
-0.041840,0.091705
-0.072647,0.025131
-0.086136,0.054749
-0.068314,0.126358
-0.107468,0.065460
-0.070770,0.046860
-0.033325,0.129807
-0.036316,0.057709
-0.108612,0.040253
-0.072464,0.057068
-0.055481,0.071869
-0.048065,0.063187
-0.077393,0.020248
-0.097916,0.210693
-0.196915,0.300125
-0.277054,0.121368
-0.232666,0.198380
-0.151779,0.310516
-0.225342,0.222290
-0.315414,0.169312
-0.253220,0.292877
-0.083069,0.139923
-0.326447,0.115372
-0.200806,0.205490
-0.300262,0.213287
-0.128632,0.135956
-0.275803,0.132538
